trade_date,lowvol_return,market_return,state,active_return,expected_active_return,signal_position,position,strategy_return,state_name
2025-11-27,0.0043507463445192,-0.0005,1,0.004850746344519199,0.005507277134163753,0.11014554268327505,0.11014554268327505,0.0005342880885359798,Bull
2025-11-28,-0.0050967818579653,0.0025,1,-0.0075967818579653,0.005507277134163753,0.11014554268327505,0.11014554268327505,-0.0008367516603920464,Bull
2025-12-01,-0.0033197113247576,0.011,0,-0.0143197113247576,-0.002800870608866265,-0.0560174121773253,0.11014554268327505,-0.0015772523749332653,Bear
2025-12-02,0.0115939573552625,-0.0048,1,0.0163939573552625,0.005507277134163753,0.11014554268327505,-0.0560174121773253,-0.0009183470663872333,Bull
2025-12-03,0.0141686205849886,-0.0051,1,0.0192686205849886,0.005507277134163753,0.11014554268327505,0.11014554268327505,0.002122352671091694,Bull
2025-12-04,0.0020396280499953,0.0034,1,-0.0013603719500046999,0.005507277134163753,0.11014554268327505,0.11014554268327505,-0.00014983890668437277,Bull
2025-12-05,-0.0080333790107631,0.0084,1,-0.0164333790107631,0.005507277134163753,0.11014554268327505,0.11014554268327505,-0.0018100634492604433,Bull
2025-12-08,-0.0209207614562137,0.0081,0,-0.029020761456213698,-0.002800870608866265,-0.0560174121773253,0.11014554268327505,-0.003196507519676529,Bear
2025-12-09,-0.0041946674424057,-0.0051,0,0.0009053325575943006,-0.002800870608866265,-0.0560174121773253,-0.0560174121773253,-5.071438703631203e-05,Bear
2025-12-10,0.0030156355107402,-0.0014,0,0.0044156355107402,-0.002800870608866265,-0.0560174121773253,-0.0560174121773253,-0.00024735247442996813,Bear
2025-12-11,-0.0012046471945216,-0.0086,0,0.0073953528054784,-0.002800870608866265,-0.0560174121773253,-0.0560174121773253,-0.00041426852630122257,Bear
2025-12-12,-0.0058905967340793,0.0063,0,-0.012190596734079299,-0.002800870608866265,-0.0560174121773253,-0.0560174121773253,0.0006828856819404758,Bear
2025-12-15,0.0126911611205732,-0.0063,0,0.0189911611205732,-0.002800870608866265,-0.0560174121773253,-0.0560174121773253,-0.001063835700217144,Bear
2025-12-16,0.0050734225862852,-0.012,1,0.0170734225862852,0.005507277134163753,0.11014554268327505,-0.0560174121773253,-0.0009564089502935933,Bull
2025-12-17,-0.0058235772194647,0.0183,0,-0.0241235772194647,-0.002800870608866265,-0.0560174121773253,0.11014554268327505,-0.0026571045042998306,Bear
2025-12-18,0.0092441158336363,-0.0059,0,0.015144115833636299,-0.002800870608866265,-0.0560174121773253,-0.0560174121773253,-0.000848334178713963,Bear
2025-12-19,0.0002182114192276,0.0034,0,-0.0031817885807724,-0.002800870608866265,-0.0560174121773253,-0.0560174121773253,0.00017823556239023443,Bear
2025-12-22,-0.0114421940953722,0.0095,0,-0.0209421940953722,-0.002800870608866265,-0.0560174121773253,-0.0560174121773253,0.0011731275185380128,Bear
2025-12-23,0.0004299286317544,0.002,0,-0.0015700713682456,-0.002800870608866265,-0.0560174121773253,-0.0560174121773253,8.795133498283087e-05,Bear
2025-12-24,-0.0092376548133614,0.0029,0,-0.0121376548133614,-0.002800870608866265,-0.0560174121773253,-0.0560174121773253,0.000679920012546162,Bear
2025-12-25,-0.0067249453883218,0.0018,0,-0.008524945388321799,-0.002800870608866265,-0.0560174121773253,-0.0560174121773253,0.00047754537960681073,Bear
2025-12-26,0.0015016367349024,0.0032,0,-0.0016983632650976002,-0.002800870608866265,-0.0560174121773253,-0.0560174121773253,9.513791504780028e-05,Bear
2025-12-29,-0.0054263563204168,-0.0038,0,-0.0016263563204168,-0.002800870608866265,-0.0560174121773253,-0.0560174121773253,9.110427234798603e-05,Bear
2025-12-30,-0.0040502650031375,0.0026,0,-0.0066502650031375,-0.002800870608866265,-0.0560174121773253,-0.0560174121773253,0.00037253063576919487,Bear
2025-12-31,0.0009726815991078,-0.0046,0,0.0055726815991078,-0.002800870608866265,-0.0560174121773253,-0.0560174121773253,-0.00031216720207021795,Bear
2026-01-05,-0.011919314137219,0.019,0,-0.030919314137219,-0.002800870608866265,-0.0560174121773253,-0.0560174121773253,0.001732019964264798,Bear
2026-01-06,-0.0016311075868594,0.0155,0,-0.0171311075868594,-0.002800870608866265,-0.0560174121773253,-0.0560174121773253,0.0009596403147472077,Bear
2026-01-07,-0.0069992197610114,-0.0029,0,-0.0040992197610114,-0.002800870608866265,-0.0560174121773253,-0.0560174121773253,0.0002296276829580125,Bear
2026-01-08,-0.0084326363217961,-0.0081999999999999,0,-0.0002326363217962004,-0.002800870608866265,-0.0560174121773253,-0.0560174121773253,1.3031684725474645e-05,Bear
2026-01-09,-0.0128417584525059,0.0045,0,-0.0173417584525059,-0.002800870608866265,-0.0560174121773253,-0.0560174121773253,0.000971440431113638,Bear
2026-01-12,-0.0280347825684659,0.0065,0,-0.0345347825684659,-0.002800870608866265,-0.0560174121773253,-0.0560174121773253,0.0019345491495920632,Bear
2026-01-13,0.0196999417509668,-0.006,0,0.0256999417509668,-0.002800870608866265,-0.0560174121773253,-0.0560174121773253,-0.0014396442299971586,Bear
2026-01-14,-0.0181362961712865,-0.004,0,-0.014136296171286498,-0.002800870608866265,-0.0560174121773253,-0.0560174121773253,0.0007918787292877014,Bear
2026-01-15,0.0170203927999124,0.002,0,0.015020392799912399,-0.002800870608866265,-0.0560174121773253,-0.0560174121773253,-0.0008414035345380221,Bear
2026-01-16,-0.0041622887876527,-0.0040999999999999,0,-6.228878765280037e-05,-0.002800870608866265,-0.0560174121773253,-0.0560174121773253,3.4892566919728096e-06,Bear
2026-01-19,0.0106313446782292,0.0005,0,0.010131344678229199,-0.002800870608866265,-0.0560174121773253,-0.0560174121773253,-0.0005675317107509163,Bear
2026-01-20,0.0250790898659061,-0.0033,0,0.0283790898659061,-0.002800870608866265,-0.0560174121773253,-0.0560174121773253,-0.0015897231742358175,Bear
2026-01-21,-0.0117163911465257,0.0009,0,-0.012616391146525699,-0.002800870608866265,-0.0560174121773253,-0.0560174121773253,0.0007067375830452879,Bear
2026-01-22,-0.0022191581269085,0.0001,0,-0.0023191581269084998,-0.002800870608866265,-0.0560174121773253,-0.0560174121773253,0.00012991323669942712,Bear
2026-01-23,-0.0141569910781291,-0.0045,0,-0.0096569910781291,-0.002800870608866265,-0.0560174121773253,-0.0560174121773253,0.0005409596496163109,Bear
2026-01-26,0.0241134907349225,0.0009,0,0.023213490734922498,-0.002800870608866265,-0.0560174121773253,-0.0560174121773253,-0.0013003596785726755,Bear
2026-01-27,-0.0118295189661818,-0.0003,0,-0.0115295189661818,-0.002800870608866265,-0.0560174121773253,-0.0560174121773253,0.0006458538161348954,Bear
2026-01-28,0.0121274010158494,0.0026,0,0.0095274010158494,-0.002800870608866265,-0.0560174121773253,-0.0560174121773253,-0.0005337003496835036,Bear
2026-01-29,0.0173583391725122,0.0076,0,0.0097583391725122,-0.002800870608866265,-0.0560174121773253,-0.0560174121773253,-0.0005466369075927555,Bear
2026-01-30,0.0008218906097619,-0.01,1,0.0108218906097619,0.005507277134163753,0.11014554268327505,-0.0560174121773253,-0.0006062143068249586,Bull
2026-02-02,0.0033049046587037,-0.0213,1,0.0246049046587037,0.005507277134163753,0.11014554268327505,0.11014554268327505,0.0027101205763031613,Bull
2026-02-03,-0.0208810223001658,0.0118,1,-0.0326810223001658,0.005507277134163753,0.11014554268327505,0.11014554268327505,-0.003599668936695976,Bull
2026-02-04,0.020276647063118,0.0083,1,0.011976647063117999,0.005507277134163753,0.11014554268327505,0.11014554268327505,0.0013191742902931842,Bull
2026-02-05,0.0128181980535278,-0.006,1,0.0188181980535278,0.005507277134163753,0.11014554268327505,0.11014554268327505,0.00207274063692717,Bull
2026-02-06,-0.0029979356632036,-0.0056999999999999,1,0.0027020643367962997,0.005507277134163753,0.11014554268327505,0.11014554268327505,0.0002976203427415521,Bull
2026-02-09,-0.0149997615991021,0.0163,1,-0.0312997615991021,0.005507277134163753,0.11014554268327505,0.11014554268327505,-0.003447529227190233,Bull
2026-02-10,0.0017779360537911,0.0011,0,0.0006779360537910999,-0.002800870608866265,-0.0560174121773253,0.11014554268327505,7.467163454937865e-05,Bear
2026-02-11,0.0083371591960038,-0.0022,1,0.0105371591960038,0.005507277134163753,0.11014554268327505,-0.0560174121773253,-0.0005902643898606386,Bull
2026-02-12,-0.0137328432337166,0.0012,0,-0.0149328432337166,-0.002800870608866265,-0.0560174121773253,0.11014554268327505,-0.0016447861217819867,Bear
2026-02-13,-0.0038936308896402,-0.0125,0,0.0086063691103598,-0.002800870608866265,-0.0560174121773253,-0.0560174121773253,-0.0004821065258052254,Bear
2026-02-24,0.0069662926597576,0.0101,0,-0.0031337073402423997,-0.002800870608866265,-0.0560174121773253,-0.0560174121773253,0.0001755421757214683,Bear
2026-02-25,-0.0046364851181864,0.006,0,-0.0106364851181864,-0.002800870608866265,-0.0560174121773253,-0.0560174121773253,0.0005958283709834341,Bear
2026-02-26,-0.0064691778772252,-0.0019,0,-0.0045691778772252,-0.002800870608866265,-0.0560174121773253,-0.0560174121773253,0.0002559535204600403,Bear
2026-02-27,-0.0009513243545107,-0.0034,0,0.0024486756454893,-0.002800870608866265,-0.0560174121773253,-0.0560174121773253,-0.0001371684729219522,Bear
2026-03-02,0.0060502574120123,0.0038,0,0.0022502574120123,-0.002800870608866265,-0.0560174121773253,-0.0560174121773253,-0.00012605359695377433,Bear
