trade_date,value_return,market_return,state,active_return,expected_active_return,signal_position,position,strategy_return,state_name
2025-11-17,-0.0073044870681655,-0.0065,0,-0.0008044870681655006,-0.0009361642719436462,-0.018723285438872923,-0.018723285438872923,1.5062641009144686e-05,Bear
2025-11-18,-0.0068377439007556,-0.0065,0,-0.00033774390075560004,-0.0009361642719436462,-0.018723285438872923,-0.018723285438872923,6.323675459085468e-06,Bear
2025-11-19,0.0054043741144082,0.0044,0,0.0010043741144081996,-0.0009361642719436462,-0.018723285438872923,-0.018723285438872923,-1.8805183231479933e-05,Bear
2025-11-20,0.0028709819956233,-0.0051,0,0.007970981995623301,-0.0009361642719436462,-0.018723285438872923,-0.018723285438872923,-0.000149242971132172,Bear
2025-11-21,-0.000781093566245,-0.0243999999999999,0,0.023618906433754902,-0.0009361642719436462,-0.018723285438872923,-0.018723285438872923,-0.0004422235269132252,Bear
2025-11-24,-0.0108162276502728,-0.0012,1,-0.0096162276502728,0.0030900803679872898,0.06180160735974579,-0.018723285438872923,0.00018004737514123992,Bull
2025-11-25,-0.0064564774689054,0.0095,1,-0.0159564774689054,0.0030900803679872898,0.06180160735974579,0.06180160735974579,-0.000986135955377922,Bull
2025-11-26,-0.0019670374315128,0.0060999999999999,1,-0.0080670374315127,0.0030900803679872898,0.06180160735974579,0.06180160735974579,-0.00049855587989872,Bull
2025-11-27,0.0045359562736165,-0.0005,1,0.0050359562736165,0.0030900803679872898,0.06180160735974579,0.06180160735974579,0.0003112301923028955,Bull
2025-11-28,-0.0030646023822848,0.0025,1,-0.0055646023822848,0.0030900803679872898,0.06180160735974579,0.06180160735974579,-0.0003439013715430713,Bull
2025-12-01,-0.0015497170247557,0.011,1,-0.0125497170247557,0.0030900803679872898,0.06180160735974579,0.06180160735974579,-0.0007755926840398689,Bull
2025-12-02,0.0102503156984632,-0.0048,1,0.015050315698463199,0.0030900803679872898,0.06180160735974579,0.06180160735974579,0.0009301337014366408,Bull
2025-12-03,0.0104842602156412,-0.0051,1,0.0155842602156412,0.0030900803679872898,0.06180160735974579,0.06180160735974579,0.0009631323308391647,Bull
2025-12-04,-0.001765548972211,0.0034,1,-0.005165548972211,0.0030900803679872898,0.06180160735974579,0.06180160735974579,-0.00031923922937812264,Bull
2025-12-05,-0.0033081310778929,0.0084,1,-0.0117081310778929,0.0030900803679872898,0.06180160735974579,0.06180160735974579,-0.0007235813197923743,Bull
2025-12-08,-0.015764394559104,0.0081,1,-0.023864394559104,0.0030900803679872898,0.06180160735974579,0.06180160735974579,-0.001474857942419799,Bull
2025-12-09,-0.0063808126058116,-0.0051,1,-0.0012808126058115998,0.0030900803679872898,0.06180160735974579,0.06180160735974579,-7.915627776578135e-05,Bull
2025-12-10,-0.0008687568160548,-0.0014,1,0.0005312431839452,0.0030900803679872898,0.06180160735974579,0.06180160735974579,3.283168266672246e-05,Bull
2025-12-11,-0.0029168593014918,-0.0086,1,0.005683140698508201,0.0030900803679872898,0.06180160735974579,0.06180160735974579,0.00035122723001939526,Bull
2025-12-12,-0.0104597670682851,0.0063,1,-0.0167597670682851,0.0030900803679872898,0.06180160735974579,0.06180160735974579,-0.0010357805437949538,Bull
2025-12-15,0.0155553798831519,-0.0063,1,0.0218553798831519,0.0030900803679872898,0.06180160735974579,0.06180160735974579,0.0013506976062366406,Bull
2025-12-16,0.0024509733799673,-0.012,1,0.0144509733799673,0.0030900803679872898,0.06180160735974579,0.06180160735974579,0.0008930933827948776,Bull
2025-12-17,-0.0051714608918131,0.0183,1,-0.023471460891813102,0.0030900803679872898,0.06180160735974579,0.06180160735974579,-0.0014505740101954621,Bull
2025-12-18,0.0101794617700081,-0.0059,1,0.0160794617700081,0.0030900803679872898,0.06180160735974579,0.06180160735974579,0.0009937365828660836,Bull
2025-12-19,0.0041115932624059,0.0034,1,0.0007115932624059003,0.0030900803679872898,0.06180160735974579,0.06180160735974579,4.3977607403050006e-05,Bull
2025-12-22,-0.0104868362503658,0.0095,1,-0.0199868362503658,0.0030900803679872898,0.06180160735974579,0.06180160735974579,-0.0012352186063086408,Bull
2025-12-23,-0.0009651115274358,0.002,1,-0.0029651115274358,0.0030900803679872898,0.06180160735974579,0.06180160735974579,-0.00018324865839644343,Bull
2025-12-24,-0.0064461674750928,0.0029,1,-0.009346167475092801,0.0030900803679872898,0.06180160735974579,0.06180160735974579,-0.000577608172614112,Bull
2025-12-25,-0.0054339509975413,0.0018,1,-0.007233950997541301,0.0030900803679872898,0.06180160735974579,0.06180160735974579,-0.00044706979920968885,Bull
2025-12-26,-0.00069793622689,0.0032,0,-0.00389793622689,-0.0009361642719436462,-0.018723285438872923,0.06180160735974579,-0.00024089872420758477,Bear
2025-12-29,-0.0017603922102723,-0.0038,0,0.0020396077897277,-0.0009361642719436462,-0.018723285438872923,-0.018723285438872923,-3.8188158830420435e-05,Bear
2025-12-30,-0.0041077397541655,0.0026,0,-0.0067077397541655,-0.0009361642719436462,-0.018723285438872923,-0.018723285438872923,0.00012559092606691594,Bear
2025-12-31,0.0003709464612681,-0.0046,0,0.0049709464612681,-0.0009361642719436462,-0.018723285438872923,-0.018723285438872923,-9.30724494956779e-05,Bear
2026-01-05,-0.0099374056135444,0.019,0,-0.0289374056135444,-0.0009361642719436462,-0.018723285438872923,-0.018723285438872923,0.0005418033051628354,Bear
2026-01-06,-0.0001387880029075,0.0155,0,-0.0156387880029075,-0.0009361642719436462,-0.018723285438872923,-0.018723285438872923,0.0002928094916964586,Bear
2026-01-07,-0.0079085861762024,-0.0029,0,-0.0050085861762024005,-0.0009361642719436462,-0.018723285438872923,-0.018723285438872923,9.377718862223062e-05,Bear
2026-01-08,-0.0038695234512358,-0.0081999999999999,0,0.0043304765487641,-0.0009361642719436462,-0.018723285438872923,-0.018723285438872923,-8.108074850885554e-05,Bear
2026-01-09,-0.0111932021094289,0.0045,0,-0.0156932021094289,-0.0009361642719436462,-0.018723285438872923,-0.018723285438872923,0.00029382830254475996,Bear
2026-01-12,-0.0209587386352791,0.0065,0,-0.0274587386352791,-0.0009361642719436462,-0.018723285438872923,-0.018723285438872923,0.0005141178012597385,Bear
2026-01-13,0.0185767387460932,-0.006,0,0.024576738746093202,-0.0009361642719436462,-0.018723285438872923,-0.018723285438872923,-0.00046015729469971086,Bear
2026-01-14,-0.0127325190452184,-0.004,0,-0.0087325190452184,-0.0009361642719436462,-0.018723285438872923,-0.018723285438872923,0.00016350144668401815,Bear
2026-01-15,0.010309784937739,0.002,0,0.008309784937739,-0.0009361642719436462,-0.018723285438872923,-0.018723285438872923,-0.00015558647532493415,Bear
2026-01-16,-0.0057684520447682,-0.0040999999999999,0,-0.0016684520447683001,-0.0009361642719436462,-0.018723285438872923,-0.018723285438872923,3.123890387526807e-05,Bear
2026-01-19,0.0116270352143328,0.0005,0,0.0111270352143328,-0.0009361642719436462,-0.018723285438872923,-0.018723285438872923,-0.00020833465640634357,Bear
2026-01-20,0.0214015266982382,-0.0033,0,0.0247015266982382,-0.0009361642719436462,-0.018723285438872923,-0.018723285438872923,-0.0004624937351470541,Bear
2026-01-21,-0.0095549661749371,0.0009,0,-0.010454966174937099,-0.0009361642719436462,-0.018723285438872923,-0.018723285438872923,0.00019575131594710873,Bear
2026-01-22,0.0012785037872989,0.0001,0,0.0011785037872989,-0.0009361642719436462,-0.018723285438872923,-0.018723285438872923,-2.2065462800390085e-05,Bear
2026-01-23,-0.0097280081430165,-0.0045,0,-0.0052280081430165,-0.0009361642719436462,-0.018723285438872923,-0.018723285438872923,9.78854887384499e-05,Bear
2026-01-26,0.0179240721986927,0.0009,0,0.0170240721986927,-0.0009361642719436462,-0.018723285438872923,-0.018723285438872923,-0.0003187465631081044,Bear
2026-01-27,-0.0150795563780865,-0.0003,0,-0.0147795563780865,-0.0009361642719436462,-0.018723285438872923,-0.018723285438872923,0.0002767218527268284,Bear
2026-01-28,0.010145843260381,0.0026,0,0.007545843260381,-0.0009361642719436462,-0.018723285438872923,-0.018723285438872923,-0.00014128297724110895,Bear
2026-01-29,0.0167666854057765,0.0076,0,0.0091666854057765,-0.0009361642719436462,-0.018723285438872923,-0.018723285438872923,-0.00017163046738070408,Bear
2026-01-30,2.792159765768656e-05,-0.01,0,0.010027921597657688,-0.0009361642719436462,-0.018723285438872923,-0.018723285438872923,-0.00018775563843158349,Bear
2026-02-02,0.0008526419330827,-0.0213,0,0.0221526419330827,-0.0009361642719436462,-0.018723285438872923,-0.018723285438872923,-0.000414770238138253,Bear
2026-02-03,-0.0131733516860982,0.0118,0,-0.0249733516860982,-0.0009361642719436462,-0.018723285438872923,-0.018723285438872923,0.000467583191984175,Bear
2026-02-04,0.020201915474251,0.0083,0,0.011901915474251,-0.0009361642719436462,-0.018723285438872923,-0.018723285438872923,-0.0002228429606937401,Bear
2026-02-05,0.0051712329219927,-0.006,0,0.0111712329219927,-0.0009361642719436462,-0.018723285438872923,-0.018723285438872923,-0.00020916218270260374,Bear
2026-02-06,0.0014189887598303,-0.0056999999999999,0,0.007118988759830199,-0.0009361642719436462,-0.018723285438872923,-0.018723285438872923,-0.00013329085858642878,Bear
2026-02-09,-0.0111336555278516,0.0163,0,-0.027433655527851597,-0.0009361642719436462,-0.018723285438872923,-0.018723285438872923,0.0005136481630796794,Bear
2026-02-10,-0.0033168831849586,0.0011,0,-0.0044168831849586004,-0.0009361642719436462,-0.018723285438872923,-0.018723285438872923,8.269856462213803e-05,Bear
2026-02-11,0.0082564849066399,-0.0022,0,0.0104564849066399,-0.0009361642719436462,-0.018723285438872923,-0.018723285438872923,-0.00019577975159428535,Bear
2026-02-12,-0.0111447806158463,0.0012,0,-0.012344780615846299,-0.0009361642719436462,-0.018723285438872923,-0.018723285438872923,0.00023113485115075572,Bear
2026-02-13,-0.0082264600292407,-0.0125,0,0.004273539970759301,-0.0009361642719436462,-0.018723285438872923,-0.018723285438872923,-8.001470870695904e-05,Bear
2026-02-24,0.011629605273627,0.0101,0,0.0015296052736270011,-0.0009361642719436462,-0.018723285438872923,-0.018723285438872923,-2.8639236146923662e-05,Bear
2026-02-25,-0.0018274876924646,0.006,0,-0.0078274876924646,-0.0009361642719436462,-0.018723285438872923,-0.018723285438872923,0.00014655628633527949,Bear
2026-02-26,-0.0092346385725928,-0.0019,0,-0.0073346385725928,-0.0009361642719436462,-0.018723285438872923,-0.018723285438872923,0.00013732853158562246,Bear
2026-02-27,0.001324725284036,-0.0034,0,0.0047247252840359995,-0.0009361642719436462,-0.018723285438872923,-0.018723285438872923,-8.846238011326597e-05,Bear
2026-03-02,0.003377956442929,0.0038,0,-0.000422043557071,-0.0009361642719436462,-0.018723285438872923,-0.018723285438872923,7.902041986677588e-06,Bear
