trade_date,size_return,market_return,state,active_return,expected_active_return,signal_position,position,strategy_return,state_name
2025-12-02,0.002281581959161,-0.0048,1,0.007081581959161,0.002209627733003905,0.0441925546600781,0.0441925546600781,0.00031295319781004545,Bull
2025-12-03,-0.0041711305294958,-0.0051,1,0.0009288694705042004,0.002209627733003905,0.0441925546600781,0.0441925546600781,4.104911484733468e-05,Bull
2025-12-04,-0.0177030708571173,0.0034,1,-0.0211030708571173,0.002209627733003905,0.0441925546600781,0.0441925546600781,-0.0009325986123486574,Bull
2025-12-05,0.0048235259037777,0.0084,1,-0.0035764740962222997,0.002209627733003905,0.0441925546600781,0.0441925546600781,-0.0001580535269876574,Bull
2025-12-08,-1.5251723029069755e-05,0.0081,1,-0.00811525172302907,0.002209627733003905,0.0441925546600781,0.0441925546600781,-0.0003586337053502551,Bull
2025-12-09,-0.0029085116748859,-0.0051,1,0.0021914883251141003,0.002209627733003905,0.0441925546600781,0.0441925546600781,9.684746759452788e-05,Bull
2025-12-10,-0.0123266717629887,-0.0014,1,-0.0109266717629887,0.002209627733003905,0.0441925546600781,0.0441925546600781,-0.00048287753913861005,Bull
2025-12-11,-0.0028064370733374,-0.0086,1,0.0057935629266625994,0.002209627733003905,0.0441925546600781,0.0441925546600781,0.000256032346313139,Bull
2025-12-12,-0.0183998852800181,0.0063,0,-0.0246998852800181,-0.002540671601901614,-0.05081343203803228,0.0441925546600781,-0.0010915510303348584,Bear
2025-12-15,0.01069265228551,-0.0063,0,0.01699265228551,-0.002540671601901614,-0.05081343203803228,-0.05081343203803228,-0.0008634549820556763,Bear
2025-12-16,0.0022779841422878,-0.012,0,0.0142779841422878,-0.002540671601901614,-0.05081343203803228,-0.05081343203803228,-0.0007255133768542437,Bear
2025-12-17,-0.0139480674564047,0.0183,0,-0.0322480674564047,-0.002540671601901614,-0.05081343203803228,-0.05081343203803228,0.0016386349840539006,Bear
2025-12-18,0.0151817199944725,-0.0059,0,0.0210817199944725,-0.002540671601901614,-0.05081343203803228,-0.05081343203803228,-0.0010712345461839545,Bear
2025-12-19,0.0119683539174088,0.0034,0,0.008568353917408799,-0.002540671601901614,-0.05081343203803228,-0.05081343203803228,-0.00043538746946005966,Bear
2025-12-22,-0.007713885764893,0.0095,0,-0.017213885764893,-0.002540671601901614,-0.05081343203803228,-0.05081343203803228,0.0008746966144248417,Bear
2025-12-23,-0.0094603689792073,0.002,0,-0.0114603689792073,-0.002540671601901614,-0.05081343203803228,-0.05081343203803228,0.0005823406802557235,Bear
2025-12-24,-0.0005913934220517,0.0029,0,-0.0034913934220516998,-0.002540671601901614,-0.05081343203803228,-0.05081343203803228,0.00017740968236945698,Bear
2025-12-25,0.0020425306280888,0.0018,0,0.00024253062808880007,-0.002540671601901614,-0.05081343203803228,-0.05081343203803228,-1.2323813587531525e-05,Bear
2025-12-26,-0.0090487452507791,0.0032,0,-0.012248745250779099,-0.002540671601901614,-0.05081343203803228,-0.05081343203803228,0.0006224007843516344,Bear
2025-12-29,2.2653253141454496e-05,-0.0038,0,0.0038226532531414545,-0.002540671601901614,-0.05081343203803228,-0.05081343203803228,-0.0001942421312834663,Bear
2025-12-30,-0.0073170831995692,0.0026,0,-0.0099170831995692,-0.002540671601901614,-0.05081343203803228,-0.05081343203803228,0.0005039210331768213,Bear
2025-12-31,0.0024848919970708,-0.0046,0,0.0070848919970708,-0.002540671601901614,-0.05081343203803228,-0.05081343203803228,-0.00036000767798995587,Bear
2026-01-05,-0.0051903577877915,0.019,0,-0.0241903577877915,-0.002540671601901614,-0.05081343203803228,-0.05081343203803228,0.0012291951014256283,Bear
2026-01-06,-0.0069203560676434,0.0155,0,-0.0224203560676434,-0.002540671601901614,-0.05081343203803228,-0.05081343203803228,0.0011392552393116825,Bear
2026-01-07,-0.0085430556573899,-0.0029,0,-0.0056430556573899004,-0.002540671601901614,-0.05081343203803228,-0.05081343203803228,0.00028674302513361524,Bear
2026-01-08,0.0122485616414377,-0.0081999999999999,0,0.0204485616414376,-0.002540671601901614,-0.05081343203803228,-0.05081343203803228,-0.0010390615972427034,Bear
2026-01-09,-0.0044807952335406,0.0045,0,-0.0089807952335406,-0.002540671601901614,-0.05081343203803228,-0.05081343203803228,0.0004563450282469995,Bear
2026-01-12,0.0018688248807912,0.0065,0,-0.0046311751192087995,-0.002540671601901614,-0.05081343203803228,-0.05081343203803228,0.00023532590217614237,Bear
2026-01-13,0.0105789767565836,-0.006,0,0.0165789767565836,-0.002540671601901614,-0.05081343203803228,-0.05081343203803228,-0.0008424347086807776,Bear
2026-01-14,0.0036919052048499,-0.004,0,0.0076919052048499,-0.002540671601901614,-0.05081343203803228,-0.05081343203803228,-0.0003908521023696271,Bear
2026-01-15,-0.0021201495608221,0.002,0,-0.004120149560822101,-0.002540671601901614,-0.05081343203803228,-0.05081343203803228,0.00020935893969536233,Bear
2026-01-16,-0.0018708599523419,-0.0040999999999999,0,0.002229140047658,-0.002540671601901614,-0.05081343203803228,-0.05081343203803228,-0.00011327025631492582,Bear
2026-01-19,0.0074352206888022,0.0005,0,0.0069352206888022,-0.002540671601901614,-0.05081343203803228,-0.05081343203803228,-0.00035240236513920596,Bear
2026-01-20,0.0063727836757791,-0.0033,0,0.0096727836757791,-0.002540671601901614,-0.05081343203803228,-0.05081343203803228,-0.0004915073359277894,Bear
2026-01-21,0.0008711327795663,0.0009,0,-2.886722043369996e-05,-0.002540671601901614,-0.05081343203803228,-0.05081343203803228,1.4668425436347095e-06,Bear
2026-01-22,0.007431958876538,0.0001,0,0.007331958876538,-0.002540671601901614,-0.05081343203803228,-0.05081343203803228,-0.00037256199407861113,Bear
2026-01-23,-0.0035425421559059,-0.0045,0,0.0009574578440940998,-0.002540671601901614,-0.05081343203803228,-0.05081343203803228,-4.8651719090156444e-05,Bear
2026-01-26,-0.0005321571723302,0.0009,0,-0.0014321571723302,-0.002540671601901614,-0.05081343203803228,-0.05081343203803228,7.27728211439811e-05,Bear
2026-01-27,-0.0074075270721704,-0.0003,0,-0.0071075270721704005,-0.002540671601901614,-0.05081343203803228,-0.05081343203803228,0.0003611578438402052,Bear
2026-01-28,-0.0152154466137922,0.0026,0,-0.0178154466137922,-0.002540671601901614,-0.05081343203803228,-0.05081343203803228,0.0009052639857371223,Bear
2026-01-29,-0.0003322422897394,0.0076,0,-0.0079322422897394,-0.002540671601901614,-0.05081343203803228,-0.05081343203803228,0.00040306445449887854,Bear
2026-01-30,0.0167713944409854,-0.01,0,0.026771394440985398,-0.002540671601901614,-0.05081343203803228,-0.05081343203803228,-0.0013603464319903666,Bear
2026-02-02,0.014859216680849,-0.0213,0,0.036159216680848996,-0.002540671601901614,-0.05081343203803228,-0.05081343203803228,-0.0018373738993608035,Bear
2026-02-03,-0.0082043101950228,0.0118,0,-0.0200043101950228,-0.002540671601901614,-0.05081343203803228,-0.05081343203803228,0.0010164876565625072,Bear
2026-02-04,0.0003055394927228,0.0083,0,-0.0079944605072772,-0.002540671601901614,-0.05081343203803228,-0.05081343203803228,0.00040622597566726304,Bear
2026-02-05,0.0096450767592585,-0.006,0,0.0156450767592585,-0.002540671601901614,-0.05081343203803228,-0.05081343203803228,-0.0007949800446363801,Bear
2026-02-06,0.0093250121704292,-0.0056999999999999,0,0.0150250121704291,-0.002540671601901614,-0.05081343203803228,-0.05081343203803228,-0.0007634724347927069,Bear
2026-02-09,-0.0023519820154411,0.0163,0,-0.018651982015441097,-0.002540671601901614,-0.05081343203803228,-0.05081343203803228,0.0009477712205162165,Bear
2026-02-10,-0.000346465100385,0.0011,0,-0.001446465100385,-0.002540671601901614,-0.05081343203803228,-0.05081343203803228,7.349985607379873e-05,Bear
2026-02-11,-0.0022905598519432,-0.0022,0,-9.055985194320005e-05,-0.002540671601901614,-0.05081343203803228,-0.05081343203803228,4.601656882090061e-06,Bear
2026-02-12,-0.0142956323565068,0.0012,0,-0.0154956323565068,-0.002540671601901614,-0.05081343203803228,-0.05081343203803228,0.0007873862616336922,Bear
2026-02-13,0.0109021979369466,-0.0125,0,0.023402197936946603,-0.002540671601901614,-0.05081343203803228,-0.05081343203803228,-0.0011891459944096154,Bear
2026-02-24,0.0064726216275943,0.0101,0,-0.0036273783724056997,-0.002540671601901614,-0.05081343203803228,-0.05081343203803228,0.00018431954440246515,Bear
2026-02-25,-0.006584172391252,0.006,0,-0.012584172391252,-0.002540671601901614,-0.05081343203803228,-0.05081343203803228,0.0006394449885577657,Bear
2026-02-26,-0.0050549624626885,-0.0019,0,-0.0031549624626885002,-0.002540671601901614,-0.05081343203803228,-0.05081343203803228,0.00016031447068036504,Bear
2026-02-27,-0.0024585735144301,-0.0034,0,0.0009414264855698998,-0.002540671601901614,-0.05081343203803228,-0.05081343203803228,-4.783711074330968e-05,Bear
2026-03-02,-0.0268688510461132,0.0038,0,-0.0306688510461132,-0.002540671601901614,-0.05081343203803228,-0.05081343203803228,0.0015583895783162082,Bear
