trade_date,quality_return,market_return,state,active_return,expected_active_return,signal_position,position,strategy_return,state_name
2025-11-20,0.0002866468567696,-0.0051,0,0.005386646856769601,-0.0025197415780452543,-0.05039483156090508,-0.05039483156090508,-0.00027145916102498283,Bear
2025-11-21,0.0028969684620174,-0.0243999999999999,1,0.0272969684620173,0.0023567521082705073,0.047135042165410146,-0.05039483156090508,-0.0013756261277667,Bull
2025-11-24,0.0024674027917944,-0.0012,1,0.0036674027917944,0.0023567521082705073,0.047135042165410146,0.047135042165410146,0.00017286318522877195,Bull
2025-11-25,0.0027831741325614,0.0095,1,-0.006716825867438599,0.0023567521082705073,0.047135042165410146,0.047135042165410146,-0.00031659787047943593,Bull
2025-11-26,0.0018350422442667,0.0060999999999999,1,-0.0042649577557332,0.0023567521082705073,0.047135042165410146,0.047135042165410146,-0.00020102896365017738,Bull
2025-11-27,0.0011430912571612,-0.0005,1,0.0016430912571612,0.0023567521082705073,0.047135042165410146,0.047135042165410146,7.744717568790993e-05,Bull
2025-11-28,-0.005129990571823,0.0025,1,-0.007629990571823,0.0023567521082705073,0.047135042165410146,0.047135042165410146,-0.00035963992732455897,Bull
2025-12-01,0.0046514741026703,0.011,0,-0.006348525897329699,-0.0025197415780452543,-0.05039483156090508,0.047135042165410146,-0.00029923803585883365,Bear
2025-12-02,-0.0053498500879677,-0.0048,0,-0.0005498500879677001,-0.0025197415780452543,-0.05039483156090508,-0.05039483156090508,2.7709602566881088e-05,Bear
2025-12-03,0.003174938130058,-0.0051,0,0.008274938130058,-0.0025197415780452543,-0.05039483156090508,-0.05039483156090508,-0.00041701411324118374,Bear
2025-12-04,0.0024554387716633,0.0034,0,-0.0009445612283366998,-0.0025197415780452543,-0.05039483156090508,-0.05039483156090508,4.760100400098959e-05,Bear
2025-12-05,-0.0006633893918454,0.0084,0,-0.0090633893918454,-0.0025197415780452543,-0.05039483156090508,-0.05039483156090508,0.00045674798177294286,Bear
2025-12-08,0.0007342570374426,0.0081,0,-0.0073657429625574,-0.0025197415780452543,-0.05039483156090508,-0.05039483156090508,0.00037119537591900214,Bear
2025-12-09,0.0009916178534904,-0.0051,0,0.0060916178534904004,-0.0025197415780452543,-0.05039483156090508,-0.05039483156090508,-0.0003069860556600509,Bear
2025-12-10,0.0009436500631113,-0.0014,0,0.0023436500631113,-0.0025197415780452543,-0.05039483156090508,-0.05039483156090508,-0.00011810785016819854,Bear
2025-12-11,0.0064701563885787,-0.0086,1,0.0150701563885787,0.0023567521082705073,0.047135042165410146,-0.05039483156090508,-0.0007594579927989211,Bull
2025-12-12,0.0052911238583452,0.0063,1,-0.0010088761416548004,0.0023567521082705073,0.047135042165410146,0.047135042165410146,-4.755341947657532e-05,Bull
2025-12-15,-0.0037166330341995,-0.0063,1,0.0025833669658005,0.0023567521082705073,0.047135042165410146,0.047135042165410146,0.00012176711086173424,Bull
2025-12-16,0.005523041921114,-0.012,1,0.017523041921114,0.0023567521082705073,0.047135042165410146,0.047135042165410146,0.000825949319817958,Bull
2025-12-17,0.0049034795310854,0.0183,1,-0.0133965204689146,0.0023567521082705073,0.047135042165410146,0.047135042165410146,-0.0006314455571720698,Bull
2025-12-18,0.0014733136086783,-0.0059,1,0.0073733136086783,0.0023567521082705073,0.047135042165410146,0.047135042165410146,0.00034754144784384413,Bull
2025-12-19,-0.0023382101476977,0.0034,1,-0.0057382101476977,0.0023567521082705073,0.047135042165410146,0.047135042165410146,-0.00027047077726571547,Bull
2025-12-22,0.0017127030653165,0.0095,0,-0.0077872969346835,-0.0025197415780452543,-0.05039483156090508,0.047135042165410146,-0.0003670545693708759,Bear
2025-12-23,0.0015155994114879,0.002,0,-0.0004844005885121,-0.0025197415780452543,-0.05039483156090508,-0.05039483156090508,2.4411286066070572e-05,Bear
2025-12-24,-0.0023432219627353,0.0029,0,-0.0052432219627353,-0.0025197415780452543,-0.05039483156090508,-0.05039483156090508,0.00026423128764848356,Bear
2025-12-25,0.0009411842828835,0.0018,0,-0.0008588157171164999,-0.0025197415780452543,-0.05039483156090508,-0.05039483156090508,4.327987340594392e-05,Bear
2025-12-26,-0.0062831945820823,0.0032,0,-0.0094831945820823,-0.0025197415780452543,-0.05039483156090508,-0.05039483156090508,0.0004779039936233251,Bear
2025-12-29,0.0013749962642898,-0.0038,0,0.0051749962642897995,-0.0025197415780452543,-0.05039483156090508,-0.05039483156090508,-0.0002607930650671975,Bear
2025-12-30,0.00571278499441,0.0026,0,0.00311278499441,-0.0025197415780452543,-0.05039483156090508,-0.05039483156090508,-0.0001568682754786048,Bear
2025-12-31,0.0003647463532543,-0.0046,0,0.0049647463532543,-0.0025197415780452543,-0.05039483156090508,-0.05039483156090508,-0.0002501975562148682,Bear
2026-01-05,0.007205465708607,0.019,0,-0.011794534291392999,-0.0025197415780452543,-0.05039483156090508,-0.05039483156090508,0.0005943835689540692,Bear
2026-01-06,-0.004850532937789,0.0155,0,-0.020350532937789,-0.0025197415780452543,-0.05039483156090508,-0.05039483156090508,0.0010255616795745274,Bear
2026-01-07,0.0027077473580688,-0.0029,0,0.0056077473580688,-0.0025197415780452543,-0.05039483156090508,-0.05039483156090508,-0.00028260148354598765,Bear
2026-01-08,-0.0035544234615265,-0.0081999999999999,0,0.0046455765384734,-0.0025197415780452543,-0.05039483156090508,-0.05039483156090508,-0.00023411304715965946,Bear
2026-01-09,0.0023978909957762,0.0045,0,-0.0021021090042237997,-0.0025197415780452543,-0.05039483156090508,-0.05039483156090508,0.00010593542919052029,Bear
2026-01-12,-0.0016052088198326,0.0065,0,-0.0081052088198326,-0.0025197415780452543,-0.05039483156090508,-0.05039483156090508,0.0004084606332414261,Bear
2026-01-13,0.0050908849939952,-0.006,0,0.011090884993995201,-0.0025197415780452543,-0.05039483156090508,-0.05039483156090508,-0.0005589232811337579,Bear
2026-01-14,0.0039919713392031,-0.004,0,0.0079919713392031,-0.0025197415780452543,-0.05039483156090508,-0.05039483156090508,-0.0004027540494787212,Bear
2026-01-15,0.0058993716044541,0.002,0,0.0038993716044541,-0.0025197415780452543,-0.05039483156090508,-0.05039483156090508,-0.00019650817519984055,Bear
2026-01-16,0.0067341655679166,-0.0040999999999999,0,0.0108341655679165,-0.0025197415780452543,-0.05039483156090508,-0.05039483156090508,-0.0005459859488981095,Bear
2026-01-19,-0.0013921847112453,0.0005,1,-0.0018921847112453,0.0023567521082705073,0.047135042165410146,-0.05039483156090508,9.535632980532671e-05,Bull
2026-01-20,0.0001029673695844,-0.0033,1,0.0034029673695843998,0.0023567521082705073,0.047135042165410146,0.047135042165410146,0.00016039901045287552,Bull
2026-01-21,0.0066541220984352,0.0009,1,0.0057541220984352005,0.0023567521082705073,0.047135042165410146,0.047135042165410146,0.0002712207877346615,Bull
2026-01-22,-0.0076351531336402,0.0001,1,-0.0077351531336402,0.0023567521082705073,0.047135042165410146,0.047135042165410146,-0.0003645967691100353,Bull
2026-01-23,-0.0065724259613937,-0.0045,1,-0.0020724259613937,0.0023567521082705073,0.047135042165410146,0.047135042165410146,-9.768388507498271e-05,Bull
2026-01-26,0.0018272872901691,0.0009,1,0.0009272872901691001,0.0023567521082705073,0.047135042165410146,0.047135042165410146,4.3707725521569445e-05,Bull
2026-01-27,0.0040410803538183,-0.0003,1,0.0043410803538183,0.0023567521082705073,0.047135042165410146,0.047135042165410146,0.00020461700552065916,Bull
2026-01-28,-0.0015246850895106,0.0026,1,-0.0041246850895106,0.0023567521082705073,0.047135042165410146,0.047135042165410146,-0.00019441720561312064,Bull
2026-01-29,-0.0044451553095597,0.0076,0,-0.0120451553095597,-0.0025197415780452543,-0.05039483156090508,0.047135042165410146,-0.0005677489034050103,Bear
2026-01-30,0.0056604558806161,-0.01,1,0.0156604558806161,0.0023567521082705073,0.047135042165410146,-0.05039483156090508,-0.0007892060362706338,Bull
2026-02-02,-0.0015958648705926,-0.0213,1,0.0197041351294074,0.0023567521082705073,0.047135042165410146,0.047135042165410146,0.0009287552401575571,Bull
2026-02-03,0.0013529252213392,0.0118,1,-0.0104470747786608,0.0023567521082705073,0.047135042165410146,0.047135042165410146,-0.0004924233101973696,Bull
2026-02-04,-0.0118923883592634,0.0083,0,-0.020192388359263402,-0.0025197415780452543,-0.05039483156090508,0.047135042165410146,-0.0009517690767342175,Bear
2026-02-05,0.001577631896292,-0.006,0,0.007577631896292,-0.0025197415780452543,-0.05039483156090508,-0.05039483156090508,-0.0003818734830441771,Bear
2026-02-06,-0.0020686122224814,-0.0056999999999999,0,0.0036313877775184995,-0.0025197415780452543,-0.05039483156090508,-0.05039483156090508,-0.00018300317538037423,Bear
2026-02-09,-0.003680328657882,0.0163,0,-0.019980328657881997,-0.0025197415780452543,-0.05039483156090508,-0.05039483156090508,0.001006905297245488,Bear
2026-02-10,0.0008326671946337,0.0011,0,-0.0002673328053663,-0.0025197415780452543,-0.05039483156090508,-0.05039483156090508,1.3472191697138912e-05,Bear
2026-02-11,0.0013507251076577,-0.0022,0,0.0035507251076577,-0.0025197415780452543,-0.05039483156090508,-0.05039483156090508,-0.00017893819371948635,Bear
2026-02-12,0.0047926577956661,0.0012,0,0.0035926577956661007,-0.0025197415780452543,-0.05039483156090508,-0.05039483156090508,-0.00018105138446856568,Bear
2026-02-13,2.948324852621292e-05,-0.0125,0,0.012529483248526214,-0.0025197415780452543,-0.05039483156090508,-0.05039483156090508,-0.0006314211978546603,Bear
2026-02-24,-0.0031405313603652,0.0101,0,-0.0132405313603652,-0.0025197415780452543,-0.05039483156090508,-0.05039483156090508,0.0006672543476824856,Bear
2026-02-25,-0.0024700616539034,0.006,0,-0.008470061653903401,-0.0025197415780452543,-0.05039483156090508,-0.05039483156090508,0.000426847330358943,Bear
2026-02-26,0.0046218207779673,-0.0019,0,0.0065218207779673,-0.0025197415780452543,-0.05039483156090508,-0.05039483156090508,-0.000328666059576073,Bear
2026-02-27,-0.0042679030182685,-0.0034,0,-0.0008679030182685006,-0.0025197415780452543,-0.05039483156090508,-0.05039483156090508,4.373782641684221e-05,Bear
2026-03-02,-0.0001062592154952,0.0038,0,-0.0039062592154952,-0.0025197415780452543,-0.05039483156090508,-0.05039483156090508,0.00019685527519811385,Bear
