trade_date,momentum_return,market_return,state,active_return,expected_active_return,position,strategy_return,state_name,anchor_date,test_start,test_end,gamma,kappa,window,state_number
2025-07-16,0.0055528726571809,-0.003,1,0.0085528726571809,0.003242374184092847,0.06484748368185693,0.0005546322700695387,Bull,2024-06-02,2024-06-02,2026-03-02,1.0,4.0,3.49,2
2025-07-17,0.0105275882447466,0.0068,1,0.003727588244746601,0.003242374184092847,0.06484748368185693,0.00024172471787388693,Bull,2024-06-02,2024-06-02,2026-03-02,1.0,4.0,3.49,2
2025-07-18,-0.000692922035978,0.006,1,-0.0066929220359780005,0.003242374184092847,0.06484748368185693,-0.00043401915251202407,Bull,2024-06-02,2024-06-02,2026-03-02,1.0,4.0,3.49,2
2025-07-21,0.0135537390534786,0.0067,1,0.0068537390534786,0.003242374184092847,0.06484748368185693,0.0004444477314301591,Bull,2024-06-02,2024-06-02,2026-03-02,1.0,4.0,3.49,2
2025-07-22,-0.0005554882079202,0.0081999999999999,1,-0.0087554882079201,0.003242374184092847,0.06484748368185693,-0.0005677713786897895,Bull,2024-06-02,2024-06-02,2026-03-02,1.0,4.0,3.49,2
2025-07-23,-0.0079723834765248,0.0002,0,-0.0081723834765248,-0.0027513798024280728,-0.05502759604856145,0.000449706616700145,Bear,2024-06-02,2024-06-02,2026-03-02,1.0,4.0,3.49,2
2025-07-24,0.0111017801148571,0.0070999999999999,0,0.0040017801148572,-0.0027513798024280728,-0.05502759604856145,-0.00022020833963552785,Bear,2024-06-02,2024-06-02,2026-03-02,1.0,4.0,3.49,2
2025-07-25,0.0020705454272448,-0.0053,1,0.0073705454272447995,0.003242374184092847,0.06484748368185693,0.0004779613243196423,Bull,2024-06-02,2024-06-02,2026-03-02,1.0,4.0,3.49,2
2025-07-28,0.0043490574197183,0.0021,1,0.0022490574197183,0.003242374184092847,0.06484748368185693,0.00014584571432474172,Bull,2024-06-02,2024-06-02,2026-03-02,1.0,4.0,3.49,2
2025-07-29,0.0004256398646546,0.0039,1,-0.0034743601353454,0.003242374184092847,0.06484748368185693,-0.00022530351218170506,Bull,2024-06-02,2024-06-02,2026-03-02,1.0,4.0,3.49,2
2025-07-30,-0.0079640322220434,-0.0002,1,-0.007764032222043401,0.003242374184092847,0.06484748368185693,-0.0005034779528243708,Bull,2024-06-02,2024-06-02,2026-03-02,1.0,4.0,3.49,2
2025-07-31,-0.0066893065957909,-0.0182,1,0.011510693404209101,0.003242374184092847,0.06484748368185693,0.0007464395026963079,Bull,2024-06-02,2024-06-02,2026-03-02,1.0,4.0,3.49,2
2025-08-01,0.0007481263065715,-0.0051,1,0.0058481263065715,0.003242374184092847,0.06484748368185693,0.0003792362752348336,Bull,2024-06-02,2024-06-02,2026-03-02,1.0,4.0,3.49,2
2025-08-04,0.0145531068961937,0.0039,1,0.010653106896193702,0.003242374184092847,0.06484748368185693,0.0006908271756119986,Bull,2024-06-02,2024-06-02,2026-03-02,1.0,4.0,3.49,2
2025-08-05,0.0089349833271907,0.008,1,0.0009349833271907002,0.003242374184092847,0.06484748368185693,6.063131605280723e-05,Bull,2024-06-02,2024-06-02,2026-03-02,1.0,4.0,3.49,2
2025-08-06,0.0137916729709794,0.0024,1,0.011391672970979401,0.003242374184092847,0.06484748368185693,0.0007387213270946374,Bull,2024-06-02,2024-06-02,2026-03-02,1.0,4.0,3.49,2
2025-08-07,0.0010721131600906,0.0003,1,0.0007721131600906001,0.003242374184092847,0.06484748368185693,5.006959554952218e-05,Bull,2024-06-02,2024-06-02,2026-03-02,1.0,4.0,3.49,2
2025-08-08,-0.007665137199174,-0.0024,1,-0.005265137199174,0.003242374184092847,0.06484748368185693,-0.00034143089860617384,Bull,2024-06-02,2024-06-02,2026-03-02,1.0,4.0,3.49,2
2025-08-11,0.014930165286268,0.0043,1,0.010630165286268,0.003242374184092847,0.06484748368185693,0.000689339469936706,Bull,2024-06-02,2024-06-02,2026-03-02,1.0,4.0,3.49,2
2025-08-12,0.0007727224412138,0.0052,1,-0.0044272775587862,0.003242374184092847,0.06484748368185693,-0.00028709780924843947,Bull,2024-06-02,2024-06-02,2026-03-02,1.0,4.0,3.49,2
2025-08-13,0.0093844490025735,0.0079,1,0.0014844490025734992,0.003242374184092847,0.06484748368185693,9.626278247093378e-05,Bull,2024-06-02,2024-06-02,2026-03-02,1.0,4.0,3.49,2
2025-08-14,-0.0164605339153113,-0.0008,1,-0.0156605339153113,0.003242374184092847,0.06484748368185693,-0.0010155462175223165,Bull,2024-06-02,2024-06-02,2026-03-02,1.0,4.0,3.49,2
2025-08-15,0.0218879151339232,0.0069999999999999,1,0.0148879151339233,0.003242374184092847,0.06484748368185693,0.000965443833703962,Bull,2024-06-02,2024-06-02,2026-03-02,1.0,4.0,3.49,2
2025-08-18,0.0274713566117188,0.0088,1,0.0186713566117188,0.003242374184092847,0.06484748368185693,0.0012107904931965665,Bull,2024-06-02,2024-06-02,2026-03-02,1.0,4.0,3.49,2
2025-08-19,0.0080992498108572,-0.0038,1,0.0118992498108572,0.003242374184092847,0.06484748368185693,0.0007716364079359014,Bull,2024-06-02,2024-06-02,2026-03-02,1.0,4.0,3.49,2
2025-08-20,0.0068957819980864,0.0113999999999999,1,-0.0045042180019135,0.003242374184092847,0.06484748368185693,-0.00029208720337861187,Bull,2024-06-02,2024-06-02,2026-03-02,1.0,4.0,3.49,2
2025-08-21,-0.0061892200738619,0.0039,1,-0.010089220073861899,0.003242374184092847,0.06484748368185693,-0.0006542605341024228,Bull,2024-06-02,2024-06-02,2026-03-02,1.0,4.0,3.49,2
2025-08-22,0.0102827993429761,0.021,1,-0.010717200657023902,0.003242374184092847,0.06484748368185693,-0.0006949834947215438,Bull,2024-06-02,2024-06-02,2026-03-02,1.0,4.0,3.49,2
2025-08-25,0.0132266398819852,0.0208,1,-0.007573360118014799,0.003242374184092847,0.06484748368185693,-0.0004911133466697907,Bull,2024-06-02,2024-06-02,2026-03-02,1.0,4.0,3.49,2
2025-08-26,-0.0015643534135898,-0.0037,1,0.0021356465864102,0.003242374184092847,0.06484748368185693,0.0001384913071624489,Bull,2024-06-02,2024-06-02,2026-03-02,1.0,4.0,3.49,2
2025-08-27,-0.0220276942867745,-0.0149,1,-0.0071276942867745,0.003242374184092847,0.06484748368185693,-0.00046221303895087427,Bull,2024-06-02,2024-06-02,2026-03-02,1.0,4.0,3.49,2
2025-08-28,0.0072285315971799,0.0177,0,-0.010471468402820101,-0.0027513798024280728,-0.05502759604856145,0.0005762197333056595,Bear,2024-06-02,2024-06-02,2026-03-02,1.0,4.0,3.49,2
2025-08-29,0.0008707608999518,0.0074,0,-0.006529239100048201,-0.0027513798024280728,-0.05502759604856145,0.0003592883317019253,Bear,2024-06-02,2024-06-02,2026-03-02,1.0,4.0,3.49,2
2025-09-01,0.0106763949319792,0.006,0,0.004676394931979199,-0.0027513798024280728,-0.05502759604856145,-0.00025733077128049136,Bear,2024-06-02,2024-06-02,2026-03-02,1.0,4.0,3.49,2
2025-09-02,-0.0156498976910497,-0.0074,0,-0.0082498976910497,-0.0027513798024280728,-0.05502759604856145,0.0004539720375850427,Bear,2024-06-02,2024-06-02,2026-03-02,1.0,4.0,3.49,2
2025-09-03,-0.0226408962762084,-0.0068,0,-0.0158408962762084,-0.0027513798024280728,-0.05502759604856145,0.0008716864413343572,Bear,2024-06-02,2024-06-02,2026-03-02,1.0,4.0,3.49,2
2025-09-04,-0.0130733846562448,-0.0212,0,0.0081266153437552,-0.0027513798024280728,-0.05502759604856145,-0.00044718810637820247,Bear,2024-06-02,2024-06-02,2026-03-02,1.0,4.0,3.49,2
2025-09-05,0.030212636926699,0.0218,0,0.008412636926699,-0.0027513798024280728,-0.05502759604856145,-0.00046292718650560406,Bear,2024-06-02,2024-06-02,2026-03-02,1.0,4.0,3.49,2
2025-09-08,0.0077000897974981,0.0016,0,0.0061000897974981,-0.0027513798024280728,-0.05502759604856145,-0.00033567327723667647,Bear,2024-06-02,2024-06-02,2026-03-02,1.0,4.0,3.49,2
2025-09-09,-0.0153463724069282,-0.0069999999999999,0,-0.0083463724069283,-0.0027513798024280728,-0.05502759604856145,0.00045928080927931,Bear,2024-06-02,2024-06-02,2026-03-02,1.0,4.0,3.49,2
2025-09-10,0.0018810965948439,0.0021,0,-0.00021890340515609997,-0.0027513798024280728,-0.05502759604856145,1.2045728152584453e-05,Bear,2024-06-02,2024-06-02,2026-03-02,1.0,4.0,3.49,2
2025-09-11,0.019140559013742,0.0231,0,-0.0039594409862580004,-0.0027513798024280728,-0.05502759604856145,0.000217878519169923,Bear,2024-06-02,2024-06-02,2026-03-02,1.0,4.0,3.49,2
2025-09-12,0.0007939626401724,-0.0056999999999999,0,0.0064939626401722995,-0.0027513798024280728,-0.05502759604856145,-0.0003573471529178509,Bear,2024-06-02,2024-06-02,2026-03-02,1.0,4.0,3.49,2
2025-09-15,-0.0016822900914801,0.0024,0,-0.0040822900914801,-0.0027513798024280728,-0.05502759604856145,0.00022463861010701194,Bear,2024-06-02,2024-06-02,2026-03-02,1.0,4.0,3.49,2
2025-09-16,0.0132174366373503,-0.0021,1,0.0153174366373503,0.003242374184092847,0.06484748368185693,0.000993297222388451,Bull,2024-06-02,2024-06-02,2026-03-02,1.0,4.0,3.49,2
2025-09-17,0.005666375708502,0.0060999999999999,1,-0.0004336242914979001,0.003242374184092847,0.06484748368185693,-2.811944416696685e-05,Bull,2024-06-02,2024-06-02,2026-03-02,1.0,4.0,3.49,2
2025-09-18,-0.0099261425667072,-0.0116,1,0.0016738574332928,0.003242374184092847,0.06484748368185693,0.00010854544259120977,Bull,2024-06-02,2024-06-02,2026-03-02,1.0,4.0,3.49,2
2025-09-19,-0.0098074497239252,0.0008,1,-0.0106074497239252,0.003242374184092847,0.06484748368185693,-0.0006878664228783572,Bull,2024-06-02,2024-06-02,2026-03-02,1.0,4.0,3.49,2
2025-09-22,0.0027862968327141,0.0046,1,-0.0018137031672858998,0.003242374184092847,0.06484748368185693,-0.00011761408654430462,Bull,2024-06-02,2024-06-02,2026-03-02,1.0,4.0,3.49,2
2025-09-23,-0.0196071566219153,-0.0006,0,-0.0190071566219153,-0.0027513798024280728,-0.05502759604856145,0.001045918136622495,Bear,2024-06-02,2024-06-02,2026-03-02,1.0,4.0,3.49,2
2025-09-24,0.0140226992024978,0.0102,0,0.0038226992024977986,-0.0027513798024280728,-0.05502759604856145,-0.00021035394753020687,Bear,2024-06-02,2024-06-02,2026-03-02,1.0,4.0,3.49,2
2025-09-25,-0.0052648251906646,0.006,0,-0.011264825190664601,-0.0027513798024280728,-0.05502759604856145,0.0006198762501495509,Bear,2024-06-02,2024-06-02,2026-03-02,1.0,4.0,3.49,2
2025-09-26,-0.0183370004490253,-0.0095,0,-0.008837000449025299,-0.0027513798024280728,-0.05502759604856145,0.00048627889098992033,Bear,2024-06-02,2024-06-02,2026-03-02,1.0,4.0,3.49,2
2025-09-29,0.0069512764477697,0.0154,0,-0.008448723552230301,-0.0027513798024280728,-0.05502759604856145,0.0004649129467580962,Bear,2024-06-02,2024-06-02,2026-03-02,1.0,4.0,3.49,2
2025-09-30,0.0046892772154022,0.0045,0,0.00018927721540220026,-0.0027513798024280728,-0.05502759604856145,-1.041547015034883e-05,Bear,2024-06-02,2024-06-02,2026-03-02,1.0,4.0,3.49,2
2025-10-09,0.0048646686561283,0.0148,0,-0.0099353313438717,-0.0027513798024280728,-0.05502759604856145,0.0005467173997991831,Bear,2024-06-02,2024-06-02,2026-03-02,1.0,4.0,3.49,2
2025-10-10,-0.0115366472018098,-0.0197,0,0.008163352798190198,-0.0027513798024280728,-0.05502759604856145,-0.000449209680180704,Bear,2024-06-02,2024-06-02,2026-03-02,1.0,4.0,3.49,2
2025-10-13,0.0002790018625743,-0.005,0,0.0052790018625743,-0.0027513798024280728,-0.05502759604856145,-0.00029049078203334213,Bear,2024-06-02,2024-06-02,2026-03-02,1.0,4.0,3.49,2
2025-10-14,-0.0191694295677053,-0.012,0,-0.007169429567705301,-0.0027513798024280728,-0.05502759604856145,0.00039451647415029984,Bear,2024-06-02,2024-06-02,2026-03-02,1.0,4.0,3.49,2
2025-10-15,0.018559966364497,0.0148,0,0.0037599663644969986,-0.0027513798024280728,-0.05502759604856145,-0.000206901910261719,Bear,2024-06-02,2024-06-02,2026-03-02,1.0,4.0,3.49,2
2025-10-16,-0.0145572058285779,0.0026,0,-0.0171572058285779,-0.0027513798024280728,-0.05502759604856145,0.0009441197916570087,Bear,2024-06-02,2024-06-02,2026-03-02,1.0,4.0,3.49,2
2025-10-17,-0.0296931882044757,-0.0226,0,-0.0070931882044757005,-0.0027513798024280728,-0.05502759604856145,0.0003903210952123098,Bear,2024-06-02,2024-06-02,2026-03-02,1.0,4.0,3.49,2
2025-10-20,0.012779169111289,0.0053,0,0.0074791691112890005,-0.0027513798024280728,-0.05502759604856145,-0.0004115606966348895,Bear,2024-06-02,2024-06-02,2026-03-02,1.0,4.0,3.49,2
2025-10-21,0.020928092029148,0.0153,0,0.0056280920291479995,-0.0027513798024280728,-0.05502759604856145,-0.00030970037470408465,Bear,2024-06-02,2024-06-02,2026-03-02,1.0,4.0,3.49,2
2025-10-22,-0.0011858923247097,-0.0033,0,0.0021141076752903,-0.0027513798024280728,-0.05502759604856145,-0.00011633426315903794,Bear,2024-06-02,2024-06-02,2026-03-02,1.0,4.0,3.49,2
2025-10-23,-0.0063129024518681,0.003,0,-0.0093129024518681,-0.0027513798024280728,-0.05502759604856145,0.0005124666341610553,Bear,2024-06-02,2024-06-02,2026-03-02,1.0,4.0,3.49,2
2025-10-24,0.0140024023566369,0.0118,0,0.0022024023566368997,-0.0027513798024280728,-0.05502759604856145,-0.00012119290721741508,Bear,2024-06-02,2024-06-02,2026-03-02,1.0,4.0,3.49,2
2025-10-27,0.0107742606774959,0.0118999999999999,0,-0.0011257393225039998,-0.0027513798024280728,-0.05502759604856145,6.194672869473134e-05,Bear,2024-06-02,2024-06-02,2026-03-02,1.0,4.0,3.49,2
2025-10-28,0.0015564191620691,-0.0051,0,0.0066564191620691006,-0.0027513798024280728,-0.05502759604856145,-0.00036628674478024237,Bear,2024-06-02,2024-06-02,2026-03-02,1.0,4.0,3.49,2
2025-10-29,0.0145714875766017,0.0118999999999999,0,0.0026714875766017995,-0.0027513798024280728,-0.05502759604856145,-0.0001470055392139942,Bear,2024-06-02,2024-06-02,2026-03-02,1.0,4.0,3.49,2
2025-10-30,-0.0176184848892972,-0.008,0,-0.009618484889297198,-0.0027513798024280728,-0.05502759604856145,0.0005292821010874385,Bear,2024-06-02,2024-06-02,2026-03-02,1.0,4.0,3.49,2
2025-10-31,0.0090895510764063,-0.0147,1,0.023789551076406297,0.003242374184092847,0.06484748368185693,0.0015426925252259593,Bull,2024-06-02,2024-06-02,2026-03-02,1.0,4.0,3.49,2
2025-11-03,-0.0005673428023228,0.0027,1,-0.0032673428023228,0.003242374184092847,0.06484748368185693,-0.00021187895905666048,Bull,2024-06-02,2024-06-02,2026-03-02,1.0,4.0,3.49,2
2025-11-04,-0.0169993764059521,-0.0075,1,-0.009499376405952099,0.003242374184092847,0.06484748368185693,-0.0006160106564727955,Bull,2024-06-02,2024-06-02,2026-03-02,1.0,4.0,3.49,2
2025-11-05,0.0037138893536821,0.0019,1,0.0018138893536820998,0.003242374184092847,0.06484748368185693,0.00011762616026359398,Bull,2024-06-02,2024-06-02,2026-03-02,1.0,4.0,3.49,2
2025-11-06,0.008883602200189,0.0143,1,-0.005416397799811,0.003242374184092847,0.06484748368185693,-0.0003512397679376896,Bull,2024-06-02,2024-06-02,2026-03-02,1.0,4.0,3.49,2
2025-11-07,-0.0080723885624857,-0.0031,0,-0.0049723885624857,-0.0027513798024280728,-0.05502759604856145,0.00027361858921295024,Bear,2024-06-02,2024-06-02,2026-03-02,1.0,4.0,3.49,2
2025-11-10,-0.000931928851422,0.0034999999999999,0,-0.0044319288514219,-0.0027513798024280728,-0.05502759604856145,0.00024387839055200924,Bear,2024-06-02,2024-06-02,2026-03-02,1.0,4.0,3.49,2
2025-11-11,0.0004288853667661,-0.0091,0,0.009528885366766101,-0.0027513798024280728,-0.05502759604856145,-0.0005243516547554534,Bear,2024-06-02,2024-06-02,2026-03-02,1.0,4.0,3.49,2
2025-11-12,-0.0070312196415221,-0.0013,0,-0.0057312196415221,-0.0027513798024280728,-0.05502759604856145,0.0003153752392992593,Bear,2024-06-02,2024-06-02,2026-03-02,1.0,4.0,3.49,2
2025-11-13,0.0146728120604779,0.0121,0,0.002572812060477901,-0.0027513798024280728,-0.05502759604856145,-0.000141575662772845,Bear,2024-06-02,2024-06-02,2026-03-02,1.0,4.0,3.49,2
2025-11-14,-0.011736718154908,-0.0157,0,0.003963281845091999,-0.0027513798024280728,-0.05502759604856145,-0.00021808987239831982,Bear,2024-06-02,2024-06-02,2026-03-02,1.0,4.0,3.49,2
2025-11-17,0.0025145440479643,-0.0065,1,0.0090145440479643,0.003242374184092847,0.06484748368185693,0.0005845704980497455,Bull,2024-06-02,2024-06-02,2026-03-02,1.0,4.0,3.49,2
2025-11-18,-0.0105437676436095,-0.0065,1,-0.0040437676436095,0.003242374184092847,0.06484748368185693,-0.00026222815628218813,Bull,2024-06-02,2024-06-02,2026-03-02,1.0,4.0,3.49,2
2025-11-19,-0.013267380290993,0.0044,0,-0.017667380290993,-0.0027513798024280728,-0.05502759604856145,0.0009721934658890789,Bear,2024-06-02,2024-06-02,2026-03-02,1.0,4.0,3.49,2
2025-11-20,-0.009581594683032,-0.0051,0,-0.004481594683031999,-0.0027513798024280728,-0.05502759604856145,0.00024661138187126566,Bear,2024-06-02,2024-06-02,2026-03-02,1.0,4.0,3.49,2
2025-11-21,-0.0381493674548659,-0.0243999999999999,0,-0.013749367454865997,-0.0027513798024280728,-0.05502759604856145,0.0007565946382296036,Bear,2024-06-02,2024-06-02,2026-03-02,1.0,4.0,3.49,2
2025-11-24,0.0174210140909289,-0.0012,0,0.018621014090928898,-0.0027513798024280728,-0.05502759604856145,-0.0010246696414102062,Bear,2024-06-02,2024-06-02,2026-03-02,1.0,4.0,3.49,2
2025-11-25,0.0186184232182677,0.0095,1,0.009118423218267701,0.003242374184092847,0.06484748368185693,0.0005913068008508801,Bull,2024-06-02,2024-06-02,2026-03-02,1.0,4.0,3.49,2
2025-11-26,0.0011740411708037,0.0060999999999999,1,-0.0049259588291962,0.003242374184092847,0.06484748368185693,-0.0003194360347937996,Bull,2024-06-02,2024-06-02,2026-03-02,1.0,4.0,3.49,2
2025-11-27,-0.0009943604680221,-0.0005,1,-0.0004943604680220999,0.003242374184092847,0.06484748368185693,-3.205803238301828e-05,Bull,2024-06-02,2024-06-02,2026-03-02,1.0,4.0,3.49,2
2025-11-28,0.0126471300844804,0.0025,1,0.010147130084480399,0.003242374184092847,0.06484748368185693,0.0006580158525710222,Bull,2024-06-02,2024-06-02,2026-03-02,1.0,4.0,3.49,2
2025-12-01,0.0057627816897673,0.011,1,-0.005237218310232699,0.003242374184092847,0.06484748368185693,-0.00033962042891113724,Bull,2024-06-02,2024-06-02,2026-03-02,1.0,4.0,3.49,2
2025-12-02,-0.0118132640692377,-0.0048,1,-0.0070132640692377,0.003242374184092847,0.06484748368185693,-0.0004547925272864453,Bull,2024-06-02,2024-06-02,2026-03-02,1.0,4.0,3.49,2
2025-12-03,-0.0100271177885822,-0.0051,0,-0.0049271177885821995,-0.0027513798024280728,-0.05502759604856145,0.0002711274473537827,Bear,2024-06-02,2024-06-02,2026-03-02,1.0,4.0,3.49,2
2025-12-04,-0.0038403201427555,0.0034,0,-0.0072403201427555,-0.0027513798024280728,-0.05502759604856145,0.00039841741207781244,Bear,2024-06-02,2024-06-02,2026-03-02,1.0,4.0,3.49,2
2025-12-05,0.0160660676414432,0.0084,0,0.007666067641443201,-0.0027513798024280728,-0.05502759604856145,-0.00042184527345428467,Bear,2024-06-02,2024-06-02,2026-03-02,1.0,4.0,3.49,2
2025-12-08,0.0181443031663453,0.0081,1,0.0100443031663453,0.003242374184092847,0.06484748368185693,0.0006513477856752007,Bull,2024-06-02,2024-06-02,2026-03-02,1.0,4.0,3.49,2
2025-12-09,-0.0047353518670227,-0.0051,1,0.0003646481329773006,0.003242374184092847,0.06484748368185693,2.3646513852865095e-05,Bull,2024-06-02,2024-06-02,2026-03-02,1.0,4.0,3.49,2
2025-12-10,0.0009160223409798,-0.0014,1,0.0023160223409798,0.003242374184092847,0.06484748368185693,0.00015018822096350367,Bull,2024-06-02,2024-06-02,2026-03-02,1.0,4.0,3.49,2
2025-12-11,-0.0125220220209638,-0.0086,1,-0.003922022020963801,0.003242374184092847,0.06484748368185693,-0.0002543332590043336,Bull,2024-06-02,2024-06-02,2026-03-02,1.0,4.0,3.49,2
2025-12-12,0.0066605239834837,0.0063,1,0.0003605239834836996,0.003242374184092847,0.06484748368185693,2.337907313587727e-05,Bull,2024-06-02,2024-06-02,2026-03-02,1.0,4.0,3.49,2
2025-12-15,-0.0082910138722275,-0.0063,1,-0.0019910138722275,0.003242374184092847,0.06484748368185693,-0.00012911223958962358,Bull,2024-06-02,2024-06-02,2026-03-02,1.0,4.0,3.49,2
2025-12-16,-0.0189999230517473,-0.012,1,-0.006999923051747299,0.003242374184092847,0.06484748368185693,-0.0004539273958724371,Bull,2024-06-02,2024-06-02,2026-03-02,1.0,4.0,3.49,2
2025-12-17,0.0162234295422947,0.0183,0,-0.0020765704577053005,-0.0027513798024280728,-0.05502759604856145,0.00011426868031298364,Bear,2024-06-02,2024-06-02,2026-03-02,1.0,4.0,3.49,2
2025-12-18,-0.0054102066510854,-0.0059,0,0.0004897933489146,-0.0027513798024280728,-0.05502759604856145,-2.6952150551344722e-05,Bear,2024-06-02,2024-06-02,2026-03-02,1.0,4.0,3.49,2
2025-12-19,0.0127182177312814,0.0034,1,0.0093182177312814,0.003242374184092847,0.06484748368185693,0.0006042629722732605,Bull,2024-06-02,2024-06-02,2026-03-02,1.0,4.0,3.49,2
2025-12-22,0.0149580455229463,0.0095,1,0.005458045522946301,0.003242374184092847,0.06484748368185693,0.0003539405179840925,Bull,2024-06-02,2024-06-02,2026-03-02,1.0,4.0,3.49,2
2025-12-23,-0.0007854667746781,0.002,1,-0.0027854667746780998,0.003242374184092847,0.06484748368185693,-0.00018063051121729274,Bull,2024-06-02,2024-06-02,2026-03-02,1.0,4.0,3.49,2
2025-12-24,0.014370441499813,0.0029,1,0.011470441499813,0.003242374184092847,0.06484748368185693,0.000743829267982818,Bull,2024-06-02,2024-06-02,2026-03-02,1.0,4.0,3.49,2
2025-12-25,0.0123655043616303,0.0018,1,0.0105655043616303,0.003242374184092847,0.06484748368185693,0.0006851463716814092,Bull,2024-06-02,2024-06-02,2026-03-02,1.0,4.0,3.49,2
2025-12-26,0.0003970942302438,0.0032,1,-0.0028029057697562003,0.003242374184092847,0.06484748368185693,-0.00018176138616604783,Bull,2024-06-02,2024-06-02,2026-03-02,1.0,4.0,3.49,2
2025-12-29,0.0008389107592695,-0.0038,1,0.0046389107592695,0.003242374184092847,0.06484748368185693,0.00030082168976331943,Bull,2024-06-02,2024-06-02,2026-03-02,1.0,4.0,3.49,2
2025-12-30,0.004473315255418,0.0026,1,0.0018733152554180005,0.003242374184092847,0.06484748368185693,0.00012147978045669243,Bull,2024-06-02,2024-06-02,2026-03-02,1.0,4.0,3.49,2
2025-12-31,-0.0023600958459927,-0.0046,1,0.0022399041540073,0.003242374184092847,0.06484748368185693,0.00014525214807591195,Bull,2024-06-02,2024-06-02,2026-03-02,1.0,4.0,3.49,2
2026-01-05,0.0212747632447144,0.019,1,0.0022747632447144006,0.003242374184092847,0.06484748368185693,0.000147512672391705,Bull,2024-06-02,2024-06-02,2026-03-02,1.0,4.0,3.49,2
2026-01-06,0.0099964976743565,0.0155,1,-0.0055035023256435,0.003242374184092847,0.06484748368185693,-0.00035688827725522857,Bull,2024-06-02,2024-06-02,2026-03-02,1.0,4.0,3.49,2
2026-01-07,0.0102891263860218,-0.0029,1,0.0131891263860218,0.003242374184092847,0.06484748368185693,0.0008552816580954973,Bull,2024-06-02,2024-06-02,2026-03-02,1.0,4.0,3.49,2
2026-01-08,0.0077099488167274,-0.0081999999999999,1,0.0159099488167273,0.003242374184092847,0.06484748368185693,0.0010317201462719027,Bull,2024-06-02,2024-06-02,2026-03-02,1.0,4.0,3.49,2
2026-01-09,0.0181166813413846,0.0045,1,0.0136166813413846,0.003242374184092847,0.06484748368185693,0.0008830075210864835,Bull,2024-06-02,2024-06-02,2026-03-02,1.0,4.0,3.49,2
2026-01-12,0.0210583110775977,0.0065,1,0.0145583110775977,0.003242374184092847,0.06484748368185693,0.0009440698400399138,Bull,2024-06-02,2024-06-02,2026-03-02,1.0,4.0,3.49,2
2026-01-13,-0.0169641188547717,-0.006,1,-0.010964118854771701,0.003242374184092847,0.06484748368185693,-0.0007109955185207478,Bull,2024-06-02,2024-06-02,2026-03-02,1.0,4.0,3.49,2
2026-01-14,0.0089428677175585,-0.004,1,0.0129428677175585,0.003242374184092847,0.06484748368185693,0.0008393124031108077,Bull,2024-06-02,2024-06-02,2026-03-02,1.0,4.0,3.49,2
2026-01-15,-0.002989054216496,0.002,1,-0.004989054216496,0.003242374184092847,0.06484748368185693,-0.0003235276118921238,Bull,2024-06-02,2024-06-02,2026-03-02,1.0,4.0,3.49,2
2026-01-16,0.0045358418026852,-0.0040999999999999,1,0.0086358418026851,0.003242374184092847,0.06484748368185693,0.00056001261037872,Bull,2024-06-02,2024-06-02,2026-03-02,1.0,4.0,3.49,2
2026-01-19,0.0094573826162536,0.0005,1,0.0089573826162536,0.003242374184092847,0.06484748368185693,0.0005808637230396542,Bull,2024-06-02,2024-06-02,2026-03-02,1.0,4.0,3.49,2
2026-01-20,-0.0137318895149305,-0.0033,1,-0.0104318895149305,0.003242374184092847,0.06484748368185693,-0.0006764817850903901,Bull,2024-06-02,2024-06-02,2026-03-02,1.0,4.0,3.49,2
2026-01-21,0.0160123199978355,0.0009,1,0.015112319997835499,0.003242374184092847,0.06484748368185693,0.0009799959244546376,Bull,2024-06-02,2024-06-02,2026-03-02,1.0,4.0,3.49,2
2026-01-22,0.007130601794171,0.0001,1,0.007030601794171,0.003242374184092847,0.06484748368185693,0.00045591683512113794,Bull,2024-06-02,2024-06-02,2026-03-02,1.0,4.0,3.49,2
2026-01-23,0.0156729566375157,-0.0045,1,0.020172956637515702,0.003242374184092847,0.06484748368185693,0.001308165476366107,Bull,2024-06-02,2024-06-02,2026-03-02,1.0,4.0,3.49,2
2026-01-26,-0.0141945274215382,0.0009,1,-0.0150945274215382,0.003242374184092847,0.06484748368185693,-0.0009788421206535405,Bull,2024-06-02,2024-06-02,2026-03-02,1.0,4.0,3.49,2
2026-01-27,0.0036635592556753,-0.0003,1,0.0039635592556753006,0.003242374184092847,0.06484748368185693,0.00025702684415447705,Bull,2024-06-02,2024-06-02,2026-03-02,1.0,4.0,3.49,2
2026-01-28,-0.0040164935596348,0.0026,1,-0.0066164935596348,0.003242374184092847,0.06484748368185693,-0.00042906295813952916,Bull,2024-06-02,2024-06-02,2026-03-02,1.0,4.0,3.49,2
2026-01-29,-0.0161462070058119,0.0076,1,-0.023746207005811898,0.003242374184092847,0.06484748368185693,-0.0015398817713153838,Bull,2024-06-02,2024-06-02,2026-03-02,1.0,4.0,3.49,2
2026-01-30,0.0003018399473194,-0.01,1,0.0103018399473194,0.003242374184092847,0.06484748368185693,0.0006680483978768967,Bull,2024-06-02,2024-06-02,2026-03-02,1.0,4.0,3.49,2
2026-02-02,-0.0272979490013844,-0.0213,1,-0.005997949001384402,0.003242374184092847,0.06484748368185693,-0.00038895189999188506,Bull,2024-06-02,2024-06-02,2026-03-02,1.0,4.0,3.49,2
