trade_date,momentum_return,market_return,state,active_return,expected_active_return,signal_position,position,strategy_return,state_name
2025-11-20,-0.0039819306123077,-0.0051,0,0.0011180693876923003,-0.002524235251418218,-0.05048470502836436,-0.05048470502836436,-5.6445403238889734e-05,Bear
2025-11-21,-0.0076953741477439,-0.0243999999999999,0,0.016704625852256003,-0.002524235251418218,-0.05048470502836436,-0.05048470502836436,-0.0008433281087603338,Bear
2025-11-24,0.004657797948328,-0.0012,0,0.005857797948328,-0.002524235251418218,-0.05048470502836436,-0.05048470502836436,-0.000295729201537097,Bear
2025-11-25,0.0102379623510938,0.0095,0,0.0007379623510937999,-0.002524235251418218,-0.05048470502836436,-0.05048470502836436,-3.725581161700874e-05,Bear
2025-11-26,0.0064398947251079,0.0060999999999999,0,0.000339894725108,-0.002524235251418218,-0.05048470502836436,-0.05048470502836436,-1.7159484937774367e-05,Bear
2025-11-27,-0.0007731112522983,-0.0005,0,-0.0002731112522983,-0.002524235251418218,-0.05048470502836436,-0.05048470502836436,1.3787941012206874e-05,Bear
2025-11-28,0.0076611922223259,0.0025,1,0.005161192222325899,0.0032476845526620323,0.06495369105324064,-0.05048470502836436,-0.00026056126693881136,Bull
2025-12-01,0.0004683646020208,0.011,0,-0.0105316353979792,-0.002524235251418218,-0.05048470502836436,0.06495369105324064,-0.000684068591925714,Bear
2025-12-02,-0.0075554223827873,-0.0048,0,-0.0027554223827873005,-0.002524235251418218,-0.05048470502836436,-0.05048470502836436,0.00013910668622356973,Bear
2025-12-03,-0.0029643737991562,-0.0051,0,0.0021356262008438,-0.002524235251418218,-0.05048470502836436,-0.05048470502836436,-0.00010781645880044567,Bear
2025-12-04,0.0053883308277504,0.0034,0,0.0019883308277504,-0.002524235251418218,-0.05048470502836436,-0.05048470502836436,-0.00010038029533778248,Bear
2025-12-05,0.0061121908460021,0.0084,0,-0.0022878091539978995,-0.002524235251418218,-0.05048470502836436,-0.05048470502836436,0.00011549937030077576,Bear
2025-12-08,0.0143426247677622,0.0081,1,0.0062426247677622,0.0032476845526620323,0.06495369105324064,-0.05048470502836436,-0.0003151570700032362,Bull
2025-12-09,0.0040778300516833,-0.0051,1,0.009177830051683301,0.0032476845526620323,0.06495369105324064,0.06495369105324064,0.0005961339377161848,Bull
2025-12-10,-4.136874856387057e-06,-0.0014,1,0.001395863125143613,0.0032476845526620323,0.06495369105324064,0.06495369105324064,9.066646218318921e-05,Bull
2025-12-11,-0.0009416173293428,-0.0086,1,0.0076583826706572,0.0032476845526620323,0.06495369105324064,0.06495369105324064,0.0004974402219573598,Bull
2025-12-12,0.0062672589736217,0.0063,1,-3.274102637829991e-05,0.0032476845526620323,0.06495369105324064,0.06495369105324064,-2.126650512142095e-06,Bull
2025-12-15,-0.0033799129534228,-0.0063,1,0.0029200870465772,0.0032476845526620323,0.06495369105324064,0.06495369105324064,0.00018967043187194537,Bull
2025-12-16,-0.0116895784811333,-0.012,1,0.00031042151886669957,0.0032476845526620323,0.06495369105324064,0.06495369105324064,2.0163023432745314e-05,Bull
2025-12-17,0.0105424664408701,0.0183,1,-0.007757533559129901,0.0032476845526620323,0.06495369105324064,0.06495369105324064,-0.0005038804381348699,Bull
2025-12-18,-0.008640865723899,-0.0059,1,-0.002740865723899001,0.0032476845526620323,0.06495369105324064,0.06495369105324064,-0.00017802934544855248,Bull
2025-12-19,0.0019522259969285,0.0034,1,-0.0014477740030714998,0.0032476845526620323,0.06495369105324064,0.06495369105324064,-9.403826531041967e-05,Bull
2025-12-22,0.0122287905074524,0.0095,1,0.0027287905074523996,0.0032476845526620323,0.06495369105324064,0.06495369105324064,0.00017724501557007892,Bull
2025-12-23,0.0129402977303606,0.002,1,0.0109402977303606,0.0032476845526620323,0.06495369105324064,0.06495369105324064,0.0007106127188083122,Bull
2025-12-24,0.0019734378016944,0.0029,1,-0.0009265621983055999,0.0032476845526620323,0.06495369105324064,0.06495369105324064,-6.018363477035343e-05,Bull
2025-12-25,0.0026201620508949,0.0018,1,0.0008201620508949,0.0032476845526620323,0.06495369105324064,0.06495369105324064,5.3272552467419564e-05,Bull
2025-12-26,0.0021196359647962,0.0032,1,-0.0010803640352038003,0.0032476845526620323,0.06495369105324064,0.06495369105324064,-7.017363176766004e-05,Bull
2025-12-29,0.0034307542941959,-0.0038,1,0.0072307542941959,0.0032476845526620323,0.06495369105324064,0.06495369105324064,0.0004696641805070936,Bull
2025-12-30,0.0069925479707254,0.0026,1,0.0043925479707254,0.0032476845526620323,0.06495369105324064,0.06495369105324064,0.00028531220382703676,Bull
2025-12-31,-0.00257991698329,-0.0046,1,0.00202008301671,0.0032476845526620323,0.06495369105324064,0.06495369105324064,0.00013121184816927968,Bull
2026-01-05,0.0049419240785434,0.019,1,-0.014058075921456598,0.0032476845526620323,0.06495369105324064,0.06495369105324064,-0.0009131239202052931,Bull
2026-01-06,-0.0048122489116628,0.0155,0,-0.0203122489116628,-0.002524235251418218,-0.05048470502836436,0.06495369105324064,-0.0013193555404046689,Bear
2026-01-07,0.0133800038646514,-0.0029,1,0.0162800038646514,0.0032476845526620323,0.06495369105324064,-0.05048470502836436,-0.0008218911929675577,Bull
2026-01-08,-0.0055187963504257,-0.0081999999999999,1,0.0026812036495742,0.0032476845526620323,0.06495369105324064,0.06495369105324064,0.00017415407350526387,Bull
2026-01-09,0.0064216244434422,0.0045,1,0.0019216244434422007,0.0032476845526620323,0.06495369105324064,0.06495369105324064,0.0001248166004197002,Bull
2026-01-12,-0.0034463964441066,0.0065,1,-0.0099463964441066,0.0032476845526620323,0.06495369105324064,0.06495369105324064,-0.0006460551617235514,Bull
2026-01-13,-0.0093700802342413,-0.006,0,-0.0033700802342412992,-0.002524235251418218,-0.05048470502836436,0.06495369105324064,-0.0002188991503595422,Bear
2026-01-14,0.0004014241857229,-0.004,1,0.0044014241857229,0.0032476845526620323,0.06495369105324064,-0.05048470502836436,-0.0002222046017209294,Bull
2026-01-15,0.0041895727340451,0.002,1,0.0021895727340450998,0.0032476845526620323,0.06495369105324064,0.06495369105324064,0.00014222083090576485,Bull
2026-01-16,0.0121628134848087,-0.0040999999999999,1,0.0162628134848086,0.0032476845526620323,0.06495369105324064,0.06495369105324064,0.0010563297627487337,Bull
2026-01-19,0.0057199780775482,0.0005,1,0.005219978077548201,0.0032476845526620323,0.06495369105324064,0.06495369105324064,0.00033905684335375485,Bull
2026-01-20,-0.0147501458794744,-0.0033,1,-0.011450145879474401,0.0032476845526620323,0.06495369105324064,0.06495369105324064,-0.0007437292379699166,Bull
2026-01-21,0.0121069221552414,0.0009,1,0.0112069221552414,0.0032476845526620323,0.06495369105324064,0.06495369105324064,0.0007279309593292677,Bull
2026-01-22,-0.0027041382135793,0.0001,1,-0.0028041382135793,0.0032476845526620323,0.06495369105324064,0.06495369105324064,-0.00018213912719541598,Bull
2026-01-23,0.0003502545336964,-0.0045,1,0.0048502545336964,0.0032476845526620323,0.06495369105324064,0.06495369105324064,0.00031504193451129567,Bull
2026-01-26,-0.0047201111306356,0.0009,1,-0.0056201111306356,0.0032476845526620323,0.06495369105324064,0.06495369105324064,-0.00036504696206418374,Bull
2026-01-27,0.0082979340229007,-0.0003,1,0.0085979340229007,0.0032476845526620323,0.06495369105324064,0.06495369105324064,0.0005584675502196385,Bull
2026-01-28,0.0033282558741299,0.0026,1,0.0007282558741299001,0.0032476845526620323,0.06495369105324064,0.06495369105324064,4.730290705594124e-05,Bull
2026-01-29,-0.0217606622762663,0.0076,1,-0.0293606622762663,0.0032476845526620323,0.06495369105324064,0.06495369105324064,-0.0019070833866111385,Bull
2026-01-30,0.0059840872866279,-0.01,1,0.0159840872866279,0.0032476845526620323,0.06495369105324064,0.06495369105324064,0.00103822546738366,Bull
2026-02-02,-0.0092362218379489,-0.0213,1,0.012063778162051099,0.0032476845526620323,0.06495369105324064,0.06495369105324064,0.0007835869196726983,Bull
2026-02-03,0.0152717170909222,0.0118,1,0.0034717170909221995,0.0032476845526620323,0.06495369105324064,0.06495369105324064,0.0002255008393480159,Bull
2026-02-04,-0.0119287671201309,0.0083,1,-0.0202287671201309,0.0032476845526620323,0.06495369105324064,0.06495369105324064,-0.0013139330899089349,Bull
2026-02-05,-0.0128872500364897,-0.006,1,-0.006887250036489699,0.0032476845526620323,0.06495369105324064,0.06495369105324064,-0.00044735231107657225,Bull
2026-02-06,0.0038632901615957,-0.0056999999999999,1,0.0095632901615956,0.0032476845526620323,0.06495369105324064,0.06495369105324064,0.0006211709946087764,Bull
2026-02-09,0.007853787546254,0.0163,1,-0.008446212453745999,0.0032476845526620323,0.06495369105324064,0.06495369105324064,-0.0005486126742906512,Bull
2026-02-10,-0.001839854618639,0.0011,1,-0.002939854618639,0.0032476845526620323,0.06495369105324064,0.06495369105324064,-0.00019095440864052017,Bull
2026-02-11,-0.0014561663464909,-0.0022,1,0.0007438336535091001,0.0032476845526620323,0.06495369105324064,0.06495369105324064,4.8314741325033334e-05,Bull
2026-02-12,0.0133966225873736,0.0012,1,0.0121966225873736,0.0032476845526620323,0.06495369105324064,0.06495369105324064,0.0007922156554332413,Bull
2026-02-13,0.0023372066656565,-0.0125,1,0.0148372066656565,0.0032476845526620323,0.06495369105324064,0.06495369105324064,0.0009637313378541351,Bull
2026-02-24,-0.0004275538608774,0.0101,1,-0.0105275538608774,0.0032476845526620323,0.06495369105324064,0.06495369105324064,-0.0006838034810257812,Bull
2026-02-25,0.0085451736909972,0.006,1,0.0025451736909972,0.0032476845526620323,0.06495369105324064,0.06495369105324064,0.0001653184256018683,Bull
2026-02-26,0.010849856409769,-0.0019,1,0.012749856409769,0.0032476845526620323,0.06495369105324064,0.06495369105324064,0.0008281502342133156,Bull
2026-02-27,0.0034383184934154,-0.0034,1,0.0068383184934154,0.0032476845526620323,0.06495369105324064,0.06495369105324064,0.0004441740267449659,Bull
2026-03-02,0.0076180136177604,0.0038,1,0.0038180136177604,0.0032476845526620323,0.06495369105324064,0.06495369105324064,0.00024799407696507464,Bull
