trade_date,growth_return,market_return,state,active_return,expected_active_return,signal_position,position,strategy_return,state_name
2025-11-17,-0.0052309153337072,-0.0065,0,0.0012690846662927998,-0.0013733347064163667,-0.027466694128327335,-0.027466694128327335,-3.4857560352014696e-05,Bear
2025-11-18,0.0022100440152547,-0.0065,0,0.0087100440152547,-0.0013733347064163667,-0.027466694128327335,-0.027466694128327335,-0.00023923611481126893,Bear
2025-11-19,0.0033952852251089,0.0044,0,-0.0010047147748911004,-0.0013733347064163667,-0.027466694128327335,-0.027466694128327335,2.7596193408145105e-05,Bear
2025-11-20,0.0016771422152294,-0.0051,0,0.0067771422152294,-0.0013733347064163667,-0.027466694128327335,-0.027466694128327335,-0.00018614569228988067,Bear
2025-11-21,0.0017787476669905,-0.0243999999999999,1,0.026178747666990403,0.0018182765637145908,0.03636553127429181,-0.027466694128327335,-0.0007190436548318882,Bull
2025-11-24,0.000202997107913,-0.0012,1,0.001402997107913,0.0018182765637145908,0.03636553127429181,0.03636553127429181,5.102073520555116e-05,Bull
2025-11-25,0.0023540131572036,0.0095,1,-0.0071459868427964,0.0018182765637145908,0.03636553127429181,0.03636553127429181,-0.0002598676080173903,Bull
2025-11-26,0.0002956877053753,0.0060999999999999,1,-0.0058043122946246,0.0018182765637145908,0.03636553127429181,0.03636553127429181,-0.00021107690027592736,Bull
2025-11-27,0.0013050894055122,-0.0005,1,0.0018050894055122,0.0018182765637145908,0.03636553127429181,0.03636553127429181,6.564303522904673e-05,Bull
2025-11-28,0.0005531402833765,0.0025,1,-0.0019468597166235001,0.0018182765637145908,0.03636553127429181,0.03636553127429181,-7.079858791153079e-05,Bull
2025-12-01,-0.0003792544210219,0.011,1,-0.0113792544210219,0.0018182765637145908,0.03636553127429181,0.03636553127429181,-0.00041381263252579525,Bull
2025-12-02,-0.0038036928996965,-0.0048,1,0.0009963071003034995,0.0018182765637145908,0.03636553127429181,0.03636553127429181,3.62312370148859e-05,Bull
2025-12-03,0.001769414014724,-0.0051,1,0.006869414014724001,0.0018182765637145908,0.03636553127429181,0.03636553127429181,0.0002498098901885041,Bull
2025-12-04,0.0049713471558336,0.0034,1,0.0015713471558335998,0.0018182765637145908,0.03636553127429181,0.03636553127429181,5.714287413823626e-05,Bull
2025-12-05,0.0011145464752757,0.0084,1,-0.0072854535247242995,0.0018182765637145908,0.03636553127429181,0.03636553127429181,-0.00026493938800076103,Bull
2025-12-08,0.002064674526651,0.0081,1,-0.006035325473349,0.0018182765637145908,0.03636553127429181,0.03636553127429181,-0.00021947781725160307,Bull
2025-12-09,0.0027835240449879,-0.0051,1,0.0078835240449879,0.0018182765637145908,0.03636553127429181,0.03636553127429181,0.00028668854020963896,Bull
2025-12-10,0.0020145779600038,-0.0014,1,0.0034145779600037998,0.0018182765637145908,0.03636553127429181,0.03636553127429181,0.00012417294159302572,Bull
2025-12-11,0.0013334240045986,-0.0086,1,0.0099334240045986,0.0018182765637145908,0.03636553127429181,0.03636553127429181,0.00036123424130003143,Bull
2025-12-12,0.0052577869741344,0.0063,1,-0.0010422130258655998,0.0018182765637145908,0.03636553127429181,0.03636553127429181,-3.790063038658977e-05,Bull
2025-12-15,-0.0058507255481218,-0.0063,1,0.00044927445187820016,0.0018182765637145908,0.03636553127429181,0.03636553127429181,1.6338104130517e-05,Bull
2025-12-16,-0.0008415603984217,-0.012,1,0.0111584396015783,0.0018182765637145908,0.03636553127429181,0.03636553127429181,0.0004057825843034919,Bull
2025-12-17,0.0065717937446845,0.0183,1,-0.0117282062553155,0.0018182765637145908,0.03636553127429181,0.03636553127429181,-0.00042650245136902065,Bull
2025-12-18,-0.0049041338470554,-0.0059,1,0.0009958661529445995,0.0018182765637145908,0.03636553127429181,0.03636553127429181,3.6215201729915505e-05,Bull
2025-12-19,-0.0024011368987279,0.0034,1,-0.0058011368987278995,0.0018182765637145908,0.03636553127429181,0.03636553127429181,-0.00021096142531713764,Bull
2025-12-22,0.0040757029310764,0.0095,1,-0.0054242970689236,0.0018182765637145908,0.03636553127429181,0.03636553127429181,-0.00019725744470099058,Bull
2025-12-23,0.0065503269320641,0.002,1,0.0045503269320641,0.0018182765637145908,0.03636553127429181,0.03636553127429181,0.00016547505635622933,Bull
2025-12-24,0.0031658766979142,0.0029,1,0.00026587669791420035,0.0018182765637145908,0.03636553127429181,0.03636553127429181,9.66874737310429e-06,Bull
2025-12-25,0.0016717185775062,0.0018,1,-0.00012828142249379998,0.0018182765637145908,0.03636553127429181,0.03636553127429181,-4.6650220816089245e-06,Bull
2025-12-26,0.0007702235521182,0.0032,1,-0.0024297764478818,0.0018182765637145908,0.03636553127429181,0.03636553127429181,-8.836011140498326e-05,Bull
2025-12-29,-0.0003077893727399,-0.0038,1,0.0034922106272601,0.0018182765637145908,0.03636553127429181,0.03636553127429181,0.0001269960947820414,Bull
2025-12-30,0.0029452304735045,0.0026,1,0.0003452304735045001,0.0018182765637145908,0.03636553127429181,0.03636553127429181,1.255448958106647e-05,Bull
2025-12-31,-0.0002653657589227,-0.0046,1,0.0043346342410773,0.0018182765637145908,0.03636553127429181,0.03636553127429181,0.0001576312770565127,Bull
2026-01-05,0.0026159479254203,0.019,0,-0.0163840520745797,-0.0013733347064163667,-0.027466694128327335,0.03636553127429181,-0.0005958147581177536,Bear
2026-01-06,-0.0001712905860654,0.0155,0,-0.0156712905860654,-0.0013733347064163667,-0.027466694128327335,-0.027466694128327335,0.00043043854512359394,Bear
2026-01-07,0.0023280685123032,-0.0029,0,0.0052280685123032,-0.0013733347064163667,-0.027466694128327335,-0.027466694128327335,-0.00014359775870937132,Bear
2026-01-08,-0.0054535894506916,-0.0081999999999999,0,0.0027464105493082997,-0.0013733347064163667,-0.027466694128327335,-0.027466694128327335,-7.543481850866252e-05,Bear
2026-01-09,0.001856728231983,0.0045,0,-0.002643271768017,-0.0013733347064163667,-0.027466694128327335,-0.027466694128327335,7.260193715016595e-05,Bear
2026-01-12,-0.00222990185815,0.0065,0,-0.00872990185815,-0.0013733347064163667,-0.027466694128327335,-0.027466694128327335,0.00023978154410812252,Bear
2026-01-13,-0.0022776210597044,-0.006,0,0.0037223789402956,-0.0013733347064163667,-0.027466694128327335,-0.027466694128327335,-0.00010224144378282649,Bear
2026-01-14,-0.0018557007202421,-0.004,0,0.0021442992797579,-0.0013733347064163667,-0.027466694128327335,-0.027466694128327335,-5.8896812436702847e-05,Bear
2026-01-15,0.0063662009348427,0.002,0,0.0043662009348426995,-0.0013733347064163667,-0.027466694128327335,-0.027466694128327335,-0.0001199251055801413,Bear
2026-01-16,0.0042539402163446,-0.0040999999999999,0,0.008353940216344499,-0.0013733347064163667,-0.027466694128327335,-0.027466694128327335,-0.00022945512068866703,Bear
2026-01-19,0.001710258696217,0.0005,0,0.001210258696217,-0.0013733347064163667,-0.027466694128327335,-0.027466694128327335,-3.3241805425140566e-05,Bear
2026-01-20,-0.0021925485549594,-0.0033,1,0.0011074514450406,0.0018182765637145908,0.03636553127429181,-0.027466694128327335,-3.0418030102904272e-05,Bull
2026-01-21,0.0066823740705929,0.0009,1,0.0057823740705929,0.0018182765637145908,0.03636553127429181,0.03636553127429181,0.00021027910510380016,Bull
2026-01-22,-0.0027549725584877,0.0001,1,-0.0028549725584877,0.0018182765637145908,0.03636553127429181,0.03636553127429181,-0.00010382259386292936,Bull
2026-01-23,-0.0030516528494176,-0.0045,1,0.0014483471505823999,0.0018182765637145908,0.03636553127429181,0.03636553127429181,5.266991360053569e-05,Bull
2026-01-26,0.0021024588278545,0.0009,1,0.0012024588278545,0.0018182765637145908,0.03636553127429181,0.03636553127429181,4.372805411039109e-05,Bull
2026-01-27,0.0030559363540363,-0.0003,1,0.0033559363540362997,0.0018182765637145908,0.03636553127429181,0.03636553127429181,0.0001220404084372399,Bull
2026-01-28,0.0019138313618901,0.0026,1,-0.0006861686381098998,0.0018182765637145908,0.03636553127429181,0.03636553127429181,-2.495288706862378e-05,Bull
2026-01-29,-0.0029817421089204,0.0076,1,-0.0105817421089204,0.0018182765637145908,0.03636553127429181,0.03636553127429181,-0.0003848106735984354,Bull
2026-01-30,0.0031136696689662,-0.01,1,0.0131136696689662,0.0018182765637145908,0.03636553127429181,0.03636553127429181,0.0004768855644675223,Bull
2026-02-02,-0.0036771553562422,-0.0213,1,0.0176228446437578,0.0018182765637145908,0.03636553127429181,0.03636553127429181,0.0006408641080345601,Bull
2026-02-03,-1.5125337951282791e-05,0.0118,1,-0.011815125337951283,0.0018182765637145908,0.03636553127429181,0.03636553127429181,-0.00042966330998694496,Bull
2026-02-04,-0.0060276945635564,0.0083,1,-0.0143276945635564,0.0018182765637145908,0.03636553127429181,0.03636553127429181,-0.000521034224739511,Bull
2026-02-05,-0.0023884420077175,-0.006,1,0.0036115579922825,0.0018182765637145908,0.03636553127429181,0.03636553127429181,0.0001313362251172678,Bull
2026-02-06,-0.0009832437867538,-0.0056999999999999,1,0.0047167562132460995,0.0018182765637145908,0.03636553127429181,0.03636553127429181,0.00017152734558601124,Bull
2026-02-09,-0.0007218603499947,0.0163,1,-0.0170218603499947,0.0018182765637145908,0.03636553127429181,0.03636553127429181,-0.00061900899490436,Bull
2026-02-10,0.0006053213800056,0.0011,1,-0.0004946786199944,0.0018182765637145908,0.03636553127429181,0.03636553127429181,-1.798925082612987e-05,Bull
2026-02-11,0.0018863311770471,-0.0022,1,0.0040863311770471,0.0018182765637145908,0.03636553127429181,0.03636553127429181,0.00014860160421601999,Bull
2026-02-12,0.0057516115466103,0.0012,1,0.0045516115466103,0.0018182765637145908,0.03636553127429181,0.03636553127429181,0.00016552177204668457,Bull
2026-02-13,-0.0007767787808949,-0.0125,1,0.011723221219105101,0.0018182765637145908,0.03636553127429181,0.03636553127429181,0.00042632116787880793,Bull
2026-02-24,-0.0016849375233024,0.0101,1,-0.0117849375233024,0.0018182765637145908,0.03636553127429181,0.03636553127429181,-0.00042856551406922854,Bull
2026-02-25,-0.0010108737662344,0.006,1,-0.0070108737662344,0.0018182765637145908,0.03636553127429181,0.03636553127429181,-0.00025495414920610906,Bull
2026-02-26,0.0050887886692587,-0.0019,1,0.0069887886692587,0.0018182765637145908,0.03636553127429181,0.03636553127429181,0.0002541510129213435,Bull
2026-02-27,-0.0028418530208453,-0.0034,1,0.0005581469791546998,0.0018182765637145908,0.03636553127429181,0.03636553127429181,2.0297311426101736e-05,Bull
2026-03-02,0.006106341892251,0.0038,1,0.002306341892251,0.0018182765637145908,0.03636553127429181,0.03636553127429181,8.38713482118631e-05,Bull
