trade_date,liquidity_return,market_return,state,active_return,expected_active_return,signal_position,position,strategy_return,state_name
2025-11-20,-0.0060557388935595,-0.0051,0,-0.0009557388935594992,-0.0032882088467003296,-0.06576417693400659,0.04860193512738217,-4.64507597034948e-05,Bear
2025-11-21,-0.0196927682247892,-0.0243999999999999,1,0.0047072317752107,0.002430096756369109,0.04860193512738217,-0.06576417693400659,-0.00030956722333433444,Bull
2025-11-24,0.0060254226426061,-0.0012,1,0.0072254226426061,0.002430096756369109,0.04860193512738217,0.04860193512738217,0.00035116952254385993,Bull
2025-11-25,0.0161975346620553,0.0095,1,0.006697534662055299,0.002430096756369109,0.04860193512738217,0.04860193512738217,0.0003255131451586051,Bull
2025-11-26,-0.0025999025982649,0.0060999999999999,1,-0.0086999025982648,0.002430096756369109,0.04860193512738217,0.04860193512738217,-0.0004228321016954094,Bull
2025-11-27,-0.0003218815474375,-0.0005,1,0.0001781184525625,0.002430096756369109,0.04860193512738217,0.04860193512738217,8.656901476432324e-06,Bull
2025-11-28,0.008811875447176,0.0025,1,0.006311875447175999,0.002430096756369109,0.04860193512738217,0.04860193512738217,0.00030676936101576424,Bull
2025-12-01,-0.00113132938248,0.011,1,-0.012131329382479999,0.002430096756369109,0.04860193512738217,0.04860193512738217,-0.0005896060836561982,Bull
2025-12-02,-0.0011899851431277,-0.0048,1,0.0036100148568722996,0.002430096756369109,0.04860193512738217,0.04860193512738217,0.00017545370788259334,Bull
2025-12-03,-0.0114093693172719,-0.0051,1,-0.0063093693172719,0.002430096756369109,0.04860193512738217,0.04860193512738217,-0.00030664755825274444,Bull
2025-12-04,-0.008130834464914,0.0034,0,-0.011530834464914,-0.0032882088467003296,-0.06576417693400659,0.04860193512738217,-0.0005604208686283327,Bear
2025-12-05,0.0102124089228081,0.0084,0,0.0018124089228081005,-0.0032882088467003296,-0.06576417693400659,-0.06576417693400659,-0.00011919158107632421,Bear
2025-12-08,0.0190125069601374,0.0081,0,0.010912506960137399,-0.0032882088467003296,-0.06576417693400659,-0.06576417693400659,-0.0007176520385200543,Bear
2025-12-09,0.0021427255647022,-0.0051,0,0.0072427255647022,-0.0032882088467003296,-0.06576417693400659,-0.06576417693400659,-0.00047631188552152827,Bear
2025-12-10,-0.0027908876508062,-0.0014,0,-0.0013908876508061999,-0.0032882088467003296,-0.06576417693400659,-0.06576417693400659,9.147058156294371e-05,Bear
2025-12-11,-0.0086031929435765,-0.0086,1,-3.1929435765007397e-06,0.002430096756369109,0.04860193512738217,-0.06576417693400659,2.0998130630529445e-07,Bull
2025-12-12,-0.0020654206325492,0.0063,0,-0.0083654206325492,-0.0032882088467003296,-0.06576417693400659,0.04860193512738217,-0.0004065756308964206,Bear
2025-12-15,-0.0017108403762346,-0.0063,0,0.0045891596237654,-0.0032882088467003296,-0.06576417693400659,-0.06576417693400659,-0.0003018023054757069,Bear
2025-12-16,-0.0142199565874596,-0.012,0,-0.0022199565874596004,-0.0032882088467003296,-0.06576417693400659,-0.06576417693400659,0.00014599361780350665,Bear
2025-12-17,-0.0013839931799606,0.0183,0,-0.0196839931799606,-0.0032882088467003296,-0.06576417693400659,-0.06576417693400659,0.0012945016102547079,Bear
2025-12-18,-0.002476335249553,-0.0059,0,0.003423664750447,-0.0032882088467003296,-0.06576417693400659,-0.06576417693400659,-0.000225154494411118,Bear
2025-12-19,0.0059489060539605,0.0034,0,0.0025489060539605,-0.0032882088467003296,-0.06576417693400659,-0.06576417693400659,-0.00016762670872081886,Bear
2025-12-22,0.0059298809627134,0.0095,0,-0.0035701190372866,-0.0032882088467003296,-0.06576417693400659,-0.06576417693400659,0.00023478594004358122,Bear
2025-12-23,-0.0029002412966174,0.002,0,-0.0049002412966174,-0.0032882088467003296,-0.06576417693400659,-0.06576417693400659,0.00032226033565007256,Bear
2025-12-24,0.0117045605610052,0.0029,0,0.0088045605610052,-0.0032882088467003296,-0.06576417693400659,-0.06576417693400659,-0.0005790246785601223,Bear
2025-12-25,0.004849946650628,0.0018,0,0.0030499466506280003,-0.0032882088467003296,-0.06576417693400659,-0.06576417693400659,-0.00020057723117118057,Bear
2025-12-26,0.0070886864458233,0.0032,0,0.0038886864458232994,-0.0032882088467003296,-0.06576417693400659,-0.06576417693400659,-0.00025573626346399666,Bear
2025-12-29,-0.0027653974745867,-0.0038,0,0.0010346025254133,-0.0032882088467003296,-0.06576417693400659,-0.06576417693400659,-6.80397835376503e-05,Bear
2025-12-30,-0.0042130115641982,0.0026,0,-0.0068130115641982,-0.0032882088467003296,-0.06576417693400659,-0.06576417693400659,0.0004480520979613634,Bear
2025-12-31,-0.0006890667755064,-0.0046,0,0.0039109332244936,-0.0032882088467003296,-0.06576417693400659,-0.06576417693400659,-0.000257199304552682,Bear
2026-01-05,0.0032851166100454,0.019,0,-0.0157148833899546,-0.0032882088467003296,-0.06576417693400659,-0.06576417693400659,0.0010334763717542554,Bear
2026-01-06,0.0056480113871522,0.0155,0,-0.0098519886128478,-0.0032882088467003296,-0.06576417693400659,-0.06576417693400659,0.0006479079222871408,Bear
2026-01-07,0.0085540486693368,-0.0029,0,0.0114540486693368,-0.0032882088467003296,-0.06576417693400659,-0.06576417693400659,-0.000753266083300988,Bear
2026-01-08,0.0123630819135118,-0.0081999999999999,0,0.0205630819135117,-0.0032882088467003296,-0.06576417693400659,-0.06576417693400659,-0.0013523141572686543,Bear
2026-01-09,0.0097780580262824,0.0045,1,0.005278058026282401,0.002430096756369109,0.04860193512738217,-0.06576417693400659,-0.0003471071419083894,Bull
2026-01-12,0.028164957569716,0.0065,1,0.021664957569716002,0.002430096756369109,0.04860193512738217,0.04860193512738217,0.0010529588623408245,Bull
2026-01-13,-0.0261338673931923,-0.006,1,-0.020133867393192298,0.002430096756369109,0.04860193512738217,0.04860193512738217,-0.0009785449169072472,Bull
2026-01-14,0.0131779191182387,-0.004,1,0.0171779191182387,0.002430096756369109,0.04860193512738217,0.04860193512738217,0.0008348801106080552,Bull
2026-01-15,-0.0177670930690239,0.002,1,-0.019767093069023897,0.002430096756369109,0.04860193512738217,0.04860193512738217,-0.0009607189749976252,Bull
2026-01-16,-0.0016616821812503,-0.0040999999999999,1,0.0024383178187496,0.002430096756369109,0.04860193512738217,0.04860193512738217,0.00011850696444680807,Bull
2026-01-19,-0.0042576798470777,0.0005,1,-0.0047576798470777,0.002430096756369109,0.04860193512738217,0.04860193512738217,-0.00023123244728452392,Bull
2026-01-20,-0.0246623501414646,-0.0033,1,-0.0213623501414646,0.002430096756369109,0.04860193512738217,0.04860193512738217,-0.0010382515557438858,Bull
2026-01-21,0.0072094697902529,0.0009,0,0.0063094697902529,-0.0032882088467003296,-0.06576417693400659,0.04860193512738217,0.00030665244143404907,Bear
2026-01-22,0.0063853013410148,0.0001,0,0.0062853013410148,-0.0032882088467003296,-0.06576417693400659,-0.06576417693400659,-0.0004133476694740462,Bear
2026-01-23,0.01995524699952,-0.0045,1,0.02445524699952,0.002430096756369109,0.04860193512738217,-0.06576417693400659,-0.001608279190641267,Bull
2026-01-26,-0.0221383132216662,0.0009,0,-0.0230383132216662,-0.0032882088467003296,-0.06576417693400659,0.04860193512738217,-0.0011197066046437316,Bear
2026-01-27,0.0105448453097749,-0.0003,0,0.0108448453097749,-0.0032882088467003296,-0.06576417693400659,-0.06576417693400659,-0.000713202325773968,Bear
2026-01-28,-0.0113073630256743,0.0026,0,-0.0139073630256743,-0.0032882088467003296,-0.06576417693400659,-0.06576417693400659,0.0009146062827059059,Bear
2026-01-29,-0.0120469011604162,0.0076,0,-0.0196469011604162,-0.0032882088467003296,-0.06576417693400659,-0.06576417693400659,0.0012920622841185502,Bear
2026-01-30,-0.0044257866910242,-0.01,0,0.0055742133089758,-0.0032882088467003296,-0.06576417693400659,-0.06576417693400659,-0.00036658355031937885,Bear
2026-02-02,0.0009655565742174,-0.0213,0,0.022265556574217398,-0.0032882088467003296,-0.06576417693400659,-0.06576417693400659,-0.0014642760020809665,Bear
2026-02-03,0.0231901304340612,0.0118,0,0.0113901304340612,-0.0032882088467003296,-0.06576417693400659,-0.06576417693400659,-0.000749062553167014,Bear
2026-02-04,-0.0162025385679561,0.0083,0,-0.024502538567956103,-0.0032882088467003296,-0.06576417693400659,-0.06576417693400659,0.0016113892817153856,Bear
2026-02-05,-0.01517197276234,-0.006,0,-0.00917197276234,-0.0032882088467003296,-0.06576417693400659,-0.06576417693400659,0.000603187239576417,Bear
2026-02-06,0.0032429287727164,-0.0056999999999999,0,0.0089429287727163,-0.0032882088467003296,-0.06576417693400659,-0.06576417693400659,-0.0005881243501171332,Bear
2026-02-09,0.0177956735213321,0.0163,0,0.001495673521332102,-0.0032882088467003296,-0.06576417693400659,-0.06576417693400659,-9.836173809239303e-05,Bear
2026-02-10,-0.0039359954796943,0.0011,0,-0.0050359954796943005,-0.0032882088467003296,-0.06576417693400659,-0.06576417693400659,0.00033118809776547334,Bear
2026-02-11,-0.0077353519162231,-0.0022,0,-0.0055353519162231,-0.0032882088467003296,-0.06576417693400659,-0.06576417693400659,0.00036402786281048837,Bear
2026-02-12,0.0110693921841864,0.0012,0,0.0098693921841864,-0.0032882088467003296,-0.06576417693400659,-0.06576417693400659,-0.0006490524538319361,Bear
2026-02-13,-0.0017996929389964,-0.0125,0,0.0107003070610036,-0.0032882088467003296,-0.06576417693400659,-0.06576417693400659,-0.0007036968868080408,Bear
2026-02-24,0.0033287717204185,0.0101,0,-0.006771228279581499,-0.0032882088467003296,-0.06576417693400659,-0.06576417693400659,0.00044530425463894675,Bear
2026-02-25,0.0045143249841045,0.006,0,-0.0014856750158954999,-0.0032882088467003296,-0.06576417693400659,-0.06576417693400659,9.770419461178471e-05,Bear
2026-02-26,0.0087332845695086,-0.0019,0,0.0106332845695086,-0.0032882088467003296,-0.06576417693400659,-0.06576417693400659,-0.0006992892078188056,Bear
2026-02-27,0.0052075462587874,-0.0034,0,0.0086075462587874,-0.0032882088467003296,-0.06576417693400659,-0.06576417693400659,-0.000566068195130541,Bear
2026-03-02,-0.0028061865299709,0.0038,1,-0.0066061865299709005,0.002430096756369109,0.04860193512738217,-0.06576417693400659,0.0004344504198160573,Bull
